gender,SeniorCitizen,Partner,Dependents,tenure,Contract_One year,Contract_Two year,PaperlessBilling,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MonthlyCharges,TotalCharges,PhoneService,MultipleLines,InternetService_Fiber optic,InternetService_No,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Churn
1.0,0.0,1.0,1.0,1.5074360165246077,0.0,1.0,0.0,0.0,0.0,0.0,-1.3432602779486391,-0.3039018287933708,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.1683985032876745,1.0,0.0,1.0,0.0,1.0,0.0,0.984196424872479,1.5827149100846625,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.0,1.0,0.0,-0.5691687520516089,1.0,0.0,0.0,0.0,0.0,0.0,-1.3383117520035908,-0.8591856005902745,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,1.0,-0.5691687520516089,1.0,0.0,1.0,1.0,0.0,0.0,-0.5514961267408881,-0.6472683586708677,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,1.3802969490607577,0.0,1.0,1.0,0.0,0.0,0.0,0.7846058784221919,1.5232366870884264,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,0.0,1.0,-0.06061248219620892,0.0,1.0,1.0,1.0,0.0,0.0,1.6489484101573202,0.6329734954858462,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,-0.27251092796929227,0.0,0.0,1.0,0.0,1.0,0.0,0.6476966606091847,-0.028620189839214025,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.696307819515459,1.0,0.0,1.0,1.0,0.0,0.0,-1.5329537725088296,-0.930454080415222,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,-0.14537186050544226,0.0,0.0,0.0,0.0,0.0,0.0,-0.1226238781700229,-0.20193916079982288,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.0,1.0,1.0,1.0,-0.14537186050544226,0.0,0.0,1.0,0.0,0.0,1.0,0.8307921205759771,0.17174830889229303,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,1.3802969490607577,0.0,1.0,0.0,0.0,0.0,1.0,-1.37295143361893,-0.3723819238562209,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.9141203683599745,0.0,0.0,1.0,0.0,1.0,0.0,-0.886346382355833,-0.1730014354734887,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.0,1.0,1.0,0.0,-0.8658265761339256,0.0,0.0,1.0,0.0,1.0,0.0,0.9396596913670432,-0.5358866586856679,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.19366565273149108,0.0,1.0,1.0,0.0,0.0,1.0,-1.3713019249705805,-0.6724955562429148,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,-1.0353453327523923,0.0,0.0,1.0,0.0,1.0,0.0,1.0996620302569426,-0.636048952265893,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
1.0,1.0,0.0,0.0,-1.1201047110616256,0.0,0.0,1.0,0.0,1.0,0.0,0.484395304422586,-0.7701109787018541,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.0,0.0,0.0,1.465056327369991,0.0,1.0,1.0,1.0,0.0,0.0,1.5103896836959636,2.3231518212419426,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.5074360165246077,0.0,1.0,1.0,0.0,0.0,0.0,0.6575937124992816,1.5546773719649896,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-1.3743828459893257,0.0,0.0,0.0,0.0,1.0,0.0,0.9644023210922854,-0.9714455319966074,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-1.1201047110616256,0.0,0.0,0.0,0.0,0.0,1.0,0.1281014363790981,-0.8114537228516928,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.06652658526764109,0.0,0.0,0.0,0.0,0.0,1.0,-1.3102701049816494,-0.699874420796738,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.7022219225868911,0.0,1.0,0.0,0.0,0.0,0.0,-1.5197577033220337,-0.6264762297755426,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.7446016117415077,0.0,1.0,0.0,1.0,0.0,0.0,-1.5395518071022276,-0.638881248599047,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.32080472019534106,1.0,0.0,1.0,1.0,0.0,0.0,-1.0216060915204903,-0.45743863699295745,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,-0.5691687520516089,0.0,0.0,1.0,0.0,1.0,0.0,1.2679119123885896,-0.1426585398733414,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.465056327369991,0.0,1.0,0.0,0.0,0.0,1.0,0.058822073148420057,0.9479292388896887,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
0.0,0.0,0.0,1.0,-1.2472437785254755,0.0,0.0,0.0,0.0,0.0,1.0,0.9347111654219946,-0.8474831669036764,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
0.0,0.0,1.0,1.0,1.1683985032876745,0.0,0.0,1.0,1.0,0.0,0.0,0.46625070929074175,1.0498919068832369,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,-0.6115484412062256,1.0,0.0,0.0,0.0,0.0,1.0,-1.5296547552121307,-0.9464378922798438,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.32080472019534106,0.0,0.0,1.0,1.0,0.0,0.0,0.302949353104143,0.2880481048358381,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,-1.2048640893708589,1.0,0.0,0.0,0.0,0.0,1.0,-1.5016131081901896,-1.041308841547742,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,-0.10299217135082558,1.0,0.0,1.0,0.0,0.0,1.0,-0.2545845700379814,-0.24152544210739535,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.3996499954331423,0.0,0.0,1.0,1.0,0.0,0.0,0.6757383076311262,-0.1302754768353654,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.829360990050741,0.0,1.0,1.0,0.0,0.0,0.0,0.6246035395322919,0.9452067214841763,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.0,1.0,0.7869813008961244,1.0,0.0,1.0,0.0,1.0,0.0,-0.17045962897215797,0.34146653102625635,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.829360990050741,0.0,1.0,1.0,1.0,0.0,0.0,0.09511126341210846,0.5871737268737572,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.1683985032876745,0.0,1.0,0.0,0.0,0.0,1.0,-1.5379022984538782,-0.5532097734675174,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.4167625351439423,0.0,0.0,1.0,0.0,1.0,0.0,0.15119455745599092,-1.0356662046669622,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
1.0,0.0,1.0,0.0,-0.4844093737423756,1.0,0.0,0.0,1.0,0.0,0.0,-1.5098606514319368,-0.8881672374876654,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.01823279304159225,1.0,0.0,1.0,0.0,0.0,1.0,-1.551098367640674,-0.8200164792077401,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-0.44202968458775893,0.0,0.0,1.0,0.0,1.0,0.0,1.1244046599821849,-0.051673764643956774,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
0.0,0.0,1.0,1.0,0.7446016117415077,1.0,0.0,0.0,0.0,0.0,0.0,-0.06654058412614045,0.43302215667937755,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,-1.2048640893708589,0.0,0.0,1.0,0.0,0.0,1.0,0.12975094502744747,-0.894863752073805,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-0.2301312388146756,1.0,0.0,0.0,0.0,1.0,0.0,0.13964799691754473,-0.20229045336827609,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.337917259906141,1.0,0.0,1.0,0.0,0.0,0.0,0.733471110323358,1.4459523220287174,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,0.0,0.0,0.9141203683599745,1.0,0.0,1.0,1.0,0.0,0.0,-0.8269640710152515,-0.10853924916232223,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.465056327369991,0.0,0.0,1.0,0.0,1.0,0.0,1.3157476631907248,2.2169297308558997,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.7869813008961244,0.0,0.0,1.0,0.0,0.0,1.0,0.12315291043404993,0.6050457362938151,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,0.0,1.5074360165246077,0.0,1.0,0.0,1.0,0.0,0.0,-0.653765662938556,0.37235832126461155,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.3996499954331423,0.0,0.0,0.0,0.0,1.0,0.0,-1.0034614963886461,-0.6511764884949099,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.36318440934995777,1.0,0.0,1.0,0.0,0.0,0.0,0.6295520654773406,0.5263781567458214,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.0,1.0,0.0,-0.8658265761339256,0.0,1.0,0.0,0.0,0.0,1.0,-1.3515078211903866,-0.9298393184204289,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.3743828459893257,0.0,0.0,0.0,0.0,1.0,0.0,-1.3663533990255319,-1.0707735057267564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-0.8658265761339256,0.0,0.0,1.0,0.0,0.0,1.0,0.3243929655326865,-0.6035983012550266,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,1.0,1.0,1.5074360165246077,0.0,1.0,1.0,1.0,0.0,0.0,0.8043999822023855,1.6394925714609148,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.0,1.0,1.0,1.465056327369991,1.0,0.0,1.0,0.0,1.0,0.0,1.33059324102587,2.147966608511427,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.0,1.0,1.0,1.0,1.2955375707515244,1.0,0.0,1.0,1.0,0.0,0.0,1.4658529501905273,2.0662252189894676,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.024146896113024417,0.0,1.0,0.0,1.0,0.0,0.0,-1.3548068384870855,-0.6913775317972756,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.024146896113024417,0.0,0.0,1.0,1.0,0.0,0.0,0.6295520654773406,0.275467439728107,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,0.0,0.0,-0.10299217135082558,1.0,0.0,0.0,0.0,0.0,0.0,0.4596526746973438,0.04297762676865854,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.3743828459893257,0.0,0.0,1.0,0.0,1.0,0.0,0.3557336298513267,-0.9998782742557902,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,0.0,1.465056327369991,0.0,1.0,0.0,1.0,0.0,0.0,0.3276919828293852,1.2114425768006627,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,-1.2896234676800922,1.0,0.0,1.0,0.0,0.0,1.0,0.1264519277307487,-0.9476235046983733,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
1.0,0.0,1.0,1.0,1.3802969490607577,0.0,1.0,1.0,0.0,0.0,0.0,1.4147181820916936,2.1969499660251226,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,0.0,0.0,0.0,0.0,0.8011009649056867,1.7829955856740565,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,-0.6115484412062256,0.0,0.0,1.0,0.0,0.0,0.0,-0.040148445752548834,-0.5118450735321504,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.0,0.0,1.0,-1.3743828459893257,0.0,0.0,0.0,0.0,0.0,1.0,-1.524706229267082,-1.0745718566231566,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-0.3572703062785256,0.0,1.0,0.0,0.0,0.0,0.0,-0.43932953865312335,-0.44209154290865726,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.6598422334322744,0.0,0.0,1.0,0.0,1.0,0.0,-0.5448980921474903,0.021043797025860317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-0.4844093737423756,0.0,0.0,1.0,0.0,1.0,0.0,0.6526451865542333,-0.17488963302892466,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,-1.077725021907009,0.0,0.0,1.0,0.0,1.0,0.0,0.6757383076311262,-0.7240038290923686,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.0,0.0,1.0,-1.3743828459893257,0.0,0.0,1.0,0.0,0.0,1.0,-0.3651016494773967,-1.0322630579100718,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.0,1.0,1.0,0.0,0.8717406792053578,1.0,0.0,0.0,0.0,1.0,0.0,0.9726498643340329,1.3025590867432173,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.2472437785254755,0.0,0.0,1.0,0.0,1.0,0.0,0.42501299308200474,-0.9093765263080287,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,1.0,1.0,0.9141203683599745,1.0,0.0,1.0,0.0,0.0,0.0,0.12975094502744747,0.618219207610811,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
0.0,0.0,1.0,1.0,0.5750828551230411,0.0,0.0,0.0,0.0,1.0,0.0,0.6048094357520983,0.7681991785548089,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,1.0,-1.2472437785254755,0.0,1.0,1.0,1.0,0.0,0.0,-1.5098606514319368,-1.0529234520922268,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,0.0,0.0,-0.3572703062785256,1.0,0.0,1.0,0.0,0.0,0.0,1.2695614210369395,0.20136666357000532,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-1.332003156834709,0.0,0.0,1.0,0.0,0.0,1.0,-1.3828484855090268,-1.0579952385492701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,1.0,1.0,0.0,1.0836391249784412,1.0,0.0,0.0,0.0,0.0,0.0,-0.06983960142283968,0.613520669507749,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.0,0.0,1.0,0.0,-0.950585954443159,0.0,0.0,1.0,0.0,0.0,0.0,-0.5745892478177809,-0.8220364114763461,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
1.0,0.0,1.0,1.0,0.7022219225868911,0.0,0.0,1.0,0.0,0.0,0.0,0.5899638579169528,0.7997935539300706,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.4167625351439423,1.0,0.0,0.0,0.0,0.0,1.0,-1.524706229267082,-1.0792264831551621,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,-0.5691687520516089,0.0,0.0,1.0,0.0,1.0,0.0,0.4299615190270534,-0.3349033979593677,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1
0.0,0.0,1.0,1.0,1.337917259906141,1.0,0.0,0.0,0.0,1.0,0.0,0.7004809373563684,1.4988657651519839,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.0,0.0,0.0,0.0,-0.8658265761339256,0.0,0.0,1.0,0.0,1.0,0.0,-0.2215943970709918,-0.7081956635119736,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,1.0,1.0,0.0,0.0,1.3701814485862578,2.3775363019956073,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.7446016117415077,0.0,0.0,0.0,0.0,1.0,0.0,0.914917061641801,1.108228429032,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.0,0.0,1.0,0.0,-0.10299217135082558,1.0,0.0,1.0,0.0,1.0,0.0,1.2398702653666487,0.3757175564504456,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1
1.0,1.0,1.0,0.0,0.19366565273149108,1.0,0.0,1.0,1.0,0.0,0.0,1.089764978366846,0.6836035369141669,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
1.0,0.0,0.0,0.0,-0.10299217135082558,0.0,0.0,1.0,0.0,1.0,0.0,1.1161571167404376,0.35795532595802937,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.06652658526764109,1.0,0.0,0.0,1.0,0.0,0.0,-1.5296547552121307,-0.8028690107101172,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,-1.1624844002162422,0.0,0.0,0.0,0.0,1.0,0.0,-0.3436580370488535,-0.9039754030680603,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.0,0.19366565273149108,0.0,0.0,1.0,0.0,1.0,0.0,0.8373901551693751,0.512963171788014,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.0,0.0,-1.2472437785254755,0.0,0.0,1.0,0.0,1.0,0.0,0.7648117746419978,-0.8508424020895105,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,0.0,0.0,0.6598422334322744,0.0,1.0,0.0,0.0,0.0,0.0,-1.3597553644321339,-0.5345912673394966,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,1.0,-0.7386875086700756,0.0,0.0,0.0,0.0,1.0,0.0,-0.045096971697597465,-0.5878560030312164,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0,0.0,0.0,0.0,-0.3148906171239089,1.0,0.0,1.0,0.0,1.0,0.0,-0.2067488192358466,-0.37356753627475053,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.6539281303608423,0.0,0.0,0.0,0.0,0.0,1.0,-1.5428508243989265,-0.9177636363798494,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,-0.2301312388146756,0.0,0.0,0.0,0.0,1.0,0.0,0.6361501000707386,0.001986175187272937,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,0.0,0.0,-1.4167625351439423,0.0,0.0,0.0,0.0,1.0,0.0,-1.3746009422672794,-1.0797973335788984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.6174625442776578,1.0,0.0,1.0,0.0,0.0,0.0,0.4580031660489944,0.6748212227028363,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
0.0,1.0,1.0,0.0,-1.2048640893708589,0.0,0.0,1.0,0.0,1.0,0.0,1.0914144870151954,-0.8079627529526889,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
1.0,0.0,1.0,0.0,1.4226766382153744,1.0,0.0,1.0,1.0,0.0,0.0,0.9726498643340329,1.8613118726535962,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-0.5267890628969922,0.0,0.0,1.0,0.0,0.0,0.0,-1.513159668728636,-0.893524449156577,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.4167625351439423,0.0,0.0,1.0,0.0,1.0,0.0,-0.6900548532022446,-1.0626279092957471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.0,0.0,1.0,0.0,1.5498157056792243,0.0,1.0,1.0,1.0,0.0,0.0,1.4757500020806247,2.518514400872992,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
0.0,1.0,1.0,1.0,0.4479437876591911,0.0,0.0,1.0,0.0,1.0,0.0,1.1392502378173304,0.8939399622755341,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,1.0,1.5074360165246077,1.0,0.0,0.0,0.0,0.0,0.0,1.1343017118722818,2.0235870834934575,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.0,0.0,1.2955375707515244,1.0,0.0,1.0,1.0,0.0,0.0,-0.07643763601623747,0.7328503638542033,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
1.0,1.0,0.0,0.0,-0.14537186050544226,0.0,0.0,0.0,0.0,1.0,0.0,0.8175960513891815,0.17236307088708602,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,-1.3743828459893257,0.0,0.0,0.0,0.0,1.0,0.0,0.8208950686858802,-0.973223950624402,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,-0.5267890628969922,0.0,0.0,1.0,0.0,1.0,0.0,0.28975328391734745,-0.34908683541066654,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,1.0,1.0,1.3802969490607577,1.0,0.0,1.0,0.0,1.0,0.0,0.40521888930181116,1.24178547240081,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
1.0,0.0,1.0,1.0,-0.18775154966005891,0.0,0.0,1.0,0.0,1.0,0.0,1.254715843201794,0.32407754888782164,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1
0.0,0.0,0.0,0.0,1.5074360165246077,0.0,1.0,1.0,1.0,0.0,0.0,-1.5263557379154318,-0.5051266031604825,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.3743828459893257,0.0,0.0,0.0,0.0,0.0,1.0,1.3784289918280053,-0.962465615715522,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-1.3743828459893257,0.0,0.0,1.0,0.0,0.0,1.0,0.7318216016750082,-0.9851020305952265,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1
1.0,0.0,0.0,0.0,-1.2896234676800922,0.0,0.0,1.0,1.0,0.0,0.0,-0.5020108672904037,-0.9994391585452237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.4903234768138078,0.0,0.0,1.0,0.0,0.0,0.0,-0.24963604409293302,0.09571542360769858,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.5498157056792243,0.0,1.0,1.0,1.0,0.0,0.0,0.6361501000707386,1.6344207850038712,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.7446016117415077,1.0,0.0,0.0,0.0,0.0,0.0,-1.5379022984538782,-0.6575875778691812,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.2472437785254755,0.0,0.0,0.0,1.0,0.0,0.0,0.1445965228625929,-0.9096180399488404,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.36318440934995777,1.0,0.0,0.0,0.0,1.0,0.0,0.9314121481252958,0.7859833648327533,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.0,0.0,0.0,0.0,-1.4167625351439423,0.0,0.0,1.0,0.0,1.0,0.0,0.832441629224327,-1.0151595009835055,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
