gender,SeniorCitizen,Partner,Dependents,tenure,Contract_One year,Contract_Two year,PaperlessBilling,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MonthlyCharges,TotalCharges,PhoneService,MultipleLines,InternetService_Fiber optic,InternetService_No,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Churn
1.0,0.0,1.0,1.0,-1.332003156834709,0.0,0.0,0.0,0.0,1.0,0.0,-0.5234544797189471,-1.004840281785192,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.0,-0.3572703062785256,0.0,0.0,1.0,0.0,1.0,0.0,0.6295520654773406,-0.09580489355589289,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.0,1.0,0.0,1.3802969490607577,1.0,0.0,0.0,0.0,0.0,0.0,-0.3387095111038051,0.5898962442792699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,-0.3148906171239089,0.0,0.0,0.0,1.0,0.0,0.0,0.7829563697738425,-0.03158422088553809,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.0,0.0,0.0,0.0,-0.950585954443159,0.0,0.0,1.0,0.0,0.0,1.0,-1.513159668728636,-0.9792398358591633,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.465056327369991,0.0,1.0,1.0,0.0,0.0,0.0,0.7532652141035516,1.6632706871880922,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-1.1624844002162422,0.0,0.0,1.0,0.0,0.0,0.0,-1.5329537725088296,-1.0260056590344986,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,1.5074360165246077,0.0,1.0,1.0,0.0,1.0,0.0,1.4872965626190708,2.4057933979705637,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.2784250310407244,0.0,0.0,1.0,0.0,1.0,0.0,1.0980125216085934,0.7169104635606383,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1
0.0,0.0,0.0,0.0,0.6598422334322744,0.0,0.0,1.0,1.0,0.0,0.0,-0.7164469915758362,-0.1422194241627749,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,0.0,0.0,0.4055640985045744,0.0,0.0,1.0,0.0,0.0,0.0,0.914917061641801,0.7442234607578763,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.829360990050741,0.0,0.0,1.0,0.0,1.0,0.0,1.0089390545977213,1.200310993537801,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
1.0,0.0,1.0,0.0,-0.06061248219620892,0.0,0.0,0.0,0.0,1.0,0.0,-1.3680029076738813,-0.7575742251651797,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,1.4226766382153744,0.0,1.0,1.0,1.0,0.0,0.0,0.5371795811697697,1.3392472043610508,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-0.3572703062785256,0.0,0.0,1.0,0.0,0.0,1.0,0.936360674070344,0.09624236246037833,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.0,0.0,1.0,0.0,1.337917259906141,0.0,1.0,1.0,0.0,0.0,0.0,1.4889460712674203,2.2227041024498493,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,0.8717406792053578,0.0,0.0,1.0,0.0,1.0,0.0,0.2534640936536586,0.6970624334430311,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.8717406792053578,1.0,0.0,1.0,0.0,0.0,1.0,0.6493461692575341,1.0048605907646393,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.5691687520516089,0.0,0.0,0.0,0.0,1.0,0.0,-0.23643997490613722,-0.5492138205013619,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.7022219225868911,0.0,1.0,1.0,0.0,1.0,0.0,1.422965725333441,1.4165754809918163,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
1.0,0.0,0.0,1.0,-0.7810671978246922,0.0,0.0,1.0,0.0,0.0,1.0,-0.048395988994296237,-0.620174919328913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.0,0.0,0.0,1.0,1.5074360165246077,0.0,1.0,0.0,0.0,0.0,1.0,-1.3795494682123277,-0.37361144784580724,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-0.5267890628969922,0.0,0.0,1.0,0.0,0.0,1.0,0.42666250173035414,-0.31689965382614005,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,1.0,0.0,1.0,0.0,1.2283237048282025,2.1372741409591316,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
0.0,0.0,0.0,0.0,-0.6115484412062256,1.0,0.0,1.0,0.0,0.0,1.0,-1.5115101600802863,-0.9145580916927138,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.2896234676800922,0.0,0.0,0.0,0.0,0.0,1.0,-0.8632532612789402,-1.0020518970230947,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
1.0,0.0,1.0,1.0,0.7022219225868911,0.0,0.0,0.0,0.0,0.0,0.0,0.6476966606091847,0.8465593771054059,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,-1.077725021907009,1.0,0.0,1.0,0.0,0.0,1.0,-0.00880778143390859,-0.8103339777897482,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,0.0,0.0,0.0,0.0,0.532231055224721,1.4533514217517631,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1.0,0.0,0.0,0.0,-1.3743828459893257,0.0,0.0,1.0,0.0,1.0,0.0,-0.39479280514768733,-1.0385204567856448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.1683985032876745,1.0,0.0,0.0,1.0,0.0,0.0,0.456353657400645,1.1130587018482319,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
1.0,0.0,0.0,0.0,-0.8658265761339256,0.0,0.0,1.0,0.0,0.0,1.0,-0.5729397391694315,-0.7839650793702282,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,-1.2472437785254755,0.0,0.0,1.0,0.0,1.0,0.0,0.5949123838620015,-0.872205381408572,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.0,0.0,1.0,0.0,-1.1201047110616256,0.0,0.0,1.0,0.0,1.0,0.0,0.4530546401039462,-0.7744801800219911,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.0,0.0,0.0,0.0,0.829360990050741,0.0,1.0,1.0,0.0,0.0,1.0,-0.04674648034594685,0.4881531341410051,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.0,0.0,0.0,0.0,-0.9929656435977756,1.0,0.0,0.0,0.0,0.0,1.0,0.2600621282470566,-0.7169779777233042,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
1.0,0.0,0.0,0.0,-0.5267890628969922,0.0,0.0,0.0,1.0,0.0,0.0,-0.5432485834991406,-0.6253784404991264,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.2107781924422911,0.0,0.0,1.0,0.0,1.0,0.0,1.4839975453223722,1.9531748793041144,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-1.1624844002162422,0.0,0.0,1.0,0.0,1.0,0.0,0.9182160789384998,-0.7604504330693905,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,1.0,-0.7810671978246922,1.0,0.0,1.0,0.0,0.0,1.0,-0.13417043870846931,-0.6186160585564018,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,0.0,0.32080472019534106,0.0,0.0,1.0,0.0,1.0,0.0,0.6163559962905445,0.5006679318921512,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,-0.18775154966005891,0.0,0.0,1.0,0.0,1.0,0.0,0.9347111654219946,0.20804122237061645,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.9141203683599745,0.0,1.0,1.0,0.0,0.0,0.0,-1.5197577033220337,-0.6225461441659722,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,1.0,1.0,1.0836391249784412,1.0,0.0,0.0,0.0,1.0,0.0,1.083166943773448,1.5210411085355937,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.2784250310407244,1.0,0.0,1.0,1.0,0.0,0.0,-0.695003379147293,-0.2004022558128399,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.0,1.0,1.0,0.0,1.2955375707515244,1.0,0.0,1.0,0.0,1.0,0.0,1.4741004934322748,2.189572822087605,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
1.0,1.0,1.0,1.0,-0.9929656435977756,0.0,0.0,1.0,0.0,0.0,1.0,-1.2162481120257294,-0.9438910211585578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,-1.2896234676800922,0.0,0.0,1.0,0.0,1.0,0.0,-1.3597553644321339,-1.056085085208306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,0.0,0.0,-1.2048640893708589,0.0,0.0,0.0,0.0,0.0,0.0,-0.11107731763157672,-0.9164902008192064,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.7446016117415077,0.0,1.0,1.0,0.0,0.0,0.0,0.2551136023020084,0.6379574588007764,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,1.5498157056792243,0.0,1.0,1.0,0.0,0.0,0.0,1.323995206432472,2.221891738385302,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,-0.9082062652885423,1.0,0.0,0.0,0.0,0.0,1.0,-1.5313042638604801,-0.9643318574854298,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,1.1683985032876745,0.0,1.0,0.0,0.0,0.0,1.0,-1.3844979941573763,-0.3895952597104288,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.0,-0.8658265761339256,0.0,0.0,1.0,0.0,0.0,1.0,0.9940934767625759,-0.4736639624983907,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
0.0,0.0,0.0,0.0,0.2784250310407244,1.0,0.0,1.0,0.0,0.0,1.0,-1.5379022984538782,-0.7315785750996412,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.06652658526764109,0.0,0.0,1.0,1.0,0.0,0.0,0.42006446713695655,0.20705321202184176,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,0.0,0.0,0.0,0.0,-1.524706229267082,-0.5192880848262531,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.6598422334322744,0.0,1.0,0.0,0.0,0.0,1.0,-1.5082111427835874,-0.6423283069269943,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,1.0,1.0,1.0836391249784412,1.0,0.0,1.0,0.0,1.0,0.0,-0.031900902510801424,0.6409434456326288,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0,1.0,0.0,0.0,-0.9082062652885423,0.0,0.0,1.0,0.0,1.0,0.0,0.268309671488804,-0.6187917048406284,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,0.0,0.0,-0.10299217135082558,0.0,0.0,1.0,0.0,0.0,1.0,-0.17375864626885695,-0.20707681461345126,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.1260188141330578,0.0,1.0,0.0,0.0,0.0,0.0,-1.528005246563781,-0.5496748919974568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0,-0.18775154966005891,1.0,0.0,1.0,0.0,0.0,1.0,0.4382090622688008,0.036127421683820535,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,0.0,0.0,0.0,-0.5267890628969922,0.0,0.0,0.0,0.0,0.0,1.0,0.9611033037955862,-0.13723546084784483,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.0,0.0,-1.3743828459893257,0.0,0.0,1.0,0.0,1.0,0.0,0.13964799691754473,-1.0102853165962171,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,0.0,0.0,0.4479437876591911,1.0,0.0,1.0,0.0,1.0,0.0,0.9231646048835485,0.8356473516978274,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.7022219225868911,1.0,0.0,0.0,0.0,0.0,0.0,-0.7230450261692343,-0.10070103372870973,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.0,0.0,1.0,1.0,0.7022219225868911,0.0,1.0,0.0,0.0,0.0,1.0,-1.528005246563781,-0.6300989343877166,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.829360990050741,1.0,0.0,1.0,1.0,0.0,0.0,0.5965618925103509,0.9153029415945959,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.2048640893708589,0.0,0.0,0.0,0.0,0.0,0.0,-1.5230567206187327,-1.039749980775231,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,1.0,-1.4167625351439423,0.0,1.0,0.0,0.0,0.0,1.0,-0.2199448884226424,-1.0428677023202533,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.4226766382153744,1.0,0.0,1.0,0.0,0.0,0.0,-1.0034614963886461,-0.005786172889754539,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,0.0,0.0,0.0,0.0,-1.5197577033220337,-0.45869011676807214,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,-0.5691687520516089,0.0,0.0,0.0,1.0,0.0,0.0,0.9808974075757803,-0.11877064521852242,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.1512859635768744,0.0,0.0,1.0,1.0,0.0,0.0,-0.5679912132243828,-0.2742615183301301,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1
1.0,0.0,0.0,0.0,-0.9929656435977756,0.0,0.0,1.0,0.0,0.0,0.0,0.7780078438287938,-0.6380469287489706,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,-1.4167625351439423,0.0,0.0,1.0,0.0,1.0,0.0,0.9248141135318978,-1.0266204210292917,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
0.0,0.0,0.0,0.0,0.7869813008961244,0.0,1.0,0.0,0.0,0.0,1.0,-1.5230567206187327,-0.5953429258963757,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.1260188141330578,0.0,0.0,1.0,1.0,0.0,0.0,0.14129750556589413,0.7882228549566423,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0836391249784412,0.0,1.0,1.0,0.0,0.0,0.0,0.4827457957742366,1.0343032991581251,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
0.0,0.0,0.0,0.0,-0.7386875086700756,0.0,1.0,0.0,1.0,0.0,0.0,-1.5214072119703834,-0.9295319374230324,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,0.0,0.0,0.5750828551230411,0.0,1.0,0.0,1.0,0.0,0.0,0.5008903909060808,0.6830326864904306,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
0.0,0.0,1.0,1.0,1.0412594358238245,0.0,1.0,0.0,0.0,0.0,0.0,-0.18695471545565276,0.522118734353326,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.4903234768138078,0.0,0.0,1.0,0.0,1.0,0.0,1.1178066253887868,1.0387822794059036,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
1.0,0.0,0.0,0.0,-1.1624844002162422,0.0,0.0,0.0,0.0,1.0,0.0,-0.5531456353892377,-0.9209033137104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.1683985032876745,0.0,1.0,1.0,1.0,0.0,0.0,0.6097579616971469,1.261304165735492,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0,1.0,1.0,0.0,1.2107781924422911,1.0,0.0,0.0,0.0,0.0,0.0,1.0171865978394687,1.723736920533103,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.9141203683599745,1.0,0.0,1.0,0.0,1.0,0.0,0.6839858508728736,1.0687299708665408,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.06652658526764109,0.0,1.0,0.0,0.0,1.0,0.0,-0.6851063272571962,-0.40061706404564873,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.7869813008961244,0.0,1.0,0.0,0.0,0.0,0.0,0.6905838854662711,0.9791284101254406,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-1.332003156834709,0.0,0.0,1.0,0.0,0.0,1.0,-0.6884053445538952,-1.0136884633531076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,0.0,0.0,-0.4844093737423756,1.0,0.0,0.0,1.0,0.0,0.0,-1.5082111427835874,-0.8686046325819266,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.2472437785254755,0.0,0.0,0.0,0.0,0.0,1.0,-0.17375864626885695,-0.9183344868035859,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,-0.3996499954331423,1.0,0.0,0.0,0.0,0.0,0.0,0.30789787904919164,-0.2139928870548741,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.0,-1.2472437785254755,0.0,0.0,0.0,0.0,0.0,0.0,-1.5395518071022276,-1.05327474466068,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.332003156834709,0.0,0.0,1.0,0.0,1.0,0.0,0.27160868878550326,-0.9685693240923968,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1
1.0,0.0,1.0,1.0,1.2531578815969078,0.0,0.0,1.0,0.0,1.0,0.0,1.2976030680588806,1.9673363609698848,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
1.0,1.0,0.0,0.0,0.7022219225868911,0.0,0.0,0.0,1.0,0.0,0.0,1.3833775177730534,1.463956066161945,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,-0.06061248219620892,0.0,0.0,1.0,0.0,1.0,0.0,1.131002694575583,0.39925415853681145,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-1.3743828459893257,0.0,0.0,0.0,0.0,1.0,0.0,-1.3548068384870855,-1.0651308688459762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.3743828459893257,0.0,0.0,1.0,0.0,0.0,1.0,0.2831552493239494,-0.9956188518632949,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.0,0.8717406792053578,1.0,0.0,1.0,0.0,0.0,0.0,1.2728604383336384,1.319640687884255,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
1.0,0.0,1.0,1.0,-0.5691687520516089,0.0,1.0,0.0,1.0,0.0,0.0,-1.3498583125420371,-0.8562874369005353,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,1.0836391249784412,0.0,0.0,0.0,0.0,0.0,1.0,0.7598632486969497,1.3152275749930618,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,-1.3743828459893257,0.0,0.0,1.0,0.0,0.0,1.0,-0.8583047353338917,-1.0427579233926116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.0,0.0,0.0,0.0,-1.1201047110616256,0.0,0.0,0.0,0.0,0.0,1.0,-1.554397384937373,-1.0309457107783722,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,1.0,0.0,1.2531578815969078,1.0,0.0,1.0,0.0,1.0,0.0,1.3223456977841228,1.9647675340630706,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
1.0,0.0,1.0,1.0,0.9988797466692078,0.0,1.0,0.0,0.0,0.0,1.0,-1.5032626168385388,-0.5354694987606297,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-0.4844093737423756,0.0,0.0,1.0,1.0,0.0,0.0,-0.39644231379603695,-0.5555590425190483,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
0.0,0.0,0.0,0.0,-0.696307819515459,0.0,0.0,1.0,0.0,1.0,0.0,1.1145076080920882,-0.2519105286622938,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
1.0,0.0,1.0,1.0,-0.18775154966005891,1.0,0.0,1.0,0.0,0.0,1.0,0.49429235631268326,0.017706517625554738,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-0.3148906171239089,1.0,0.0,1.0,0.0,0.0,0.0,0.8274931032792783,-0.009562568000626645,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,-0.18775154966005891,0.0,0.0,1.0,1.0,0.0,0.0,-0.23479046625778782,-0.2734052426945254,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.5498157056792243,0.0,1.0,0.0,1.0,0.0,0.0,0.8621327848946173,1.85064136088683,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-0.2301312388146756,0.0,0.0,1.0,0.0,0.0,1.0,-0.5729397391694315,-0.4253612343360726,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.1260188141330578,0.0,1.0,0.0,0.0,0.0,1.0,1.3850270264214033,1.8970778472792404,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.0,1.0,-1.2896234676800922,0.0,0.0,0.0,1.0,0.0,0.0,-1.5115101600802863,-1.0466001858600689,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.8717406792053578,0.0,0.0,1.0,0.0,1.0,0.0,0.9330616567736452,1.1501200678200472,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
0.0,1.0,1.0,0.0,0.36318440934995777,0.0,1.0,1.0,1.0,0.0,0.0,-1.544500333047276,-0.7281315167716941,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,-1.3743828459893257,0.0,0.0,0.0,0.0,0.0,1.0,-0.7213955175208848,-1.0411112394779873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,1.0,1.0,-1.077725021907009,1.0,0.0,0.0,0.0,1.0,0.0,0.1363489796208455,-0.8032642148496271,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,-1.2048640893708589,0.0,0.0,1.0,0.0,0.0,0.0,-1.5148091773769854,-1.0234587879132129,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.829360990050741,1.0,0.0,0.0,0.0,0.0,1.0,-1.5395518071022276,-0.6494858930092288,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.465056327369991,0.0,1.0,1.0,1.0,0.0,0.0,1.6159582371903305,2.5225323096246757,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.0,1.0,0.0,-1.3743828459893257,0.0,0.0,1.0,1.0,0.0,0.0,0.2963513185107455,-1.0049939722838903,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
