Customer ID,Gender,Age,Married,Dependents,Number of Dependents,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Satisfaction Score,Churn,is_cold_start
4822-NGOCH,Female,60,No,No,0,No,0,13,None,Yes,21.88,Yes,Yes,Fiber Optic,4,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.45,1058.6,0.0,0,284.44,2,Yes,0
2925-VDZHY,Male,64,Yes,Yes,2,Yes,1,72,Offer A,Yes,28.63,Yes,Yes,DSL,19,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,88.7,6501.35,0.0,0,2061.36,4,No,0
1153-GNOLC,Male,62,No,No,0,No,0,33,None,No,0.0,No,Yes,DSL,30,No,Yes,No,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,39.1,1309.0,0.0,0,0.0,4,No,0
3814-MLAXC,Female,58,No,No,0,No,0,31,None,Yes,16.63,Yes,Yes,Fiber Optic,12,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,79.85,2404.15,0.0,0,515.53,1,Yes,0
4433-JCGCG,Male,80,Yes,No,0,Yes,1,46,Offer B,Yes,5.36,Yes,Yes,Fiber Optic,22,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,101.0,4680.05,0.0,0,246.56,1,Yes,0
8756-RDDLT,Female,53,No,No,0,No,0,68,None,No,0.0,No,Yes,Cable,13,No,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,44.95,3085.35,0.0,0,0.0,3,No,0
0269-XFESX,Male,22,Yes,Yes,3,Yes,1,23,None,Yes,48.02,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,24.35,538.5,0.0,0,1104.46,5,No,0
8286-AFUYI,Male,33,No,No,0,No,0,1,Offer E,Yes,46.23,No,Yes,DSL,25,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,47.95,47.95,0.0,0,46.23,4,No,1
8327-WKMIE,Male,36,No,No,0,No,0,37,None,Yes,34.37,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.15,785.75,0.0,0,1271.6899999999998,5,No,0
4816-JBHOV,Male,72,No,No,0,No,0,2,Offer E,Yes,41.43,No,Yes,Cable,20,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.7,93.7,0.0,0,82.86,1,Yes,1
2830-LEWOA,Male,37,Yes,Yes,1,Yes,3,61,Offer B,Yes,43.08,No,Yes,Fiber Optic,19,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,103.9,6449.15,0.0,0,2627.88,5,No,0
3315-IKYZQ,Male,42,Yes,Yes,1,Yes,2,28,Offer C,No,0.0,No,Yes,DSL,19,Yes,No,Yes,Yes,Yes,No,No,Yes,One Year,No,Credit Card,50.8,1386.8,0.0,0,0.0,4,No,0
4544-RXFMG,Male,48,Yes,Yes,2,Yes,1,8,Offer E,Yes,6.78,No,Yes,DSL,24,No,No,No,No,No,No,No,Yes,One Year,Yes,Credit Card,43.45,345.5,0.0,0,54.24,3,No,0
3571-DPYUH,Male,30,Yes,Yes,3,Yes,1,58,Offer B,Yes,43.75,Yes,Yes,Fiber Optic,69,No,Yes,No,Yes,Yes,No,No,Yes,One Year,Yes,Credit Card,94.7,5430.35,0.0,0,2537.5,4,No,0
7137-NAXML,Male,63,No,No,0,No,0,23,Offer D,Yes,26.37,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.15,405.6,0.0,0,606.51,4,No,0
0308-GIQJT,Male,80,No,No,0,No,0,71,None,Yes,6.1,Yes,Yes,Fiber Optic,9,No,Yes,No,Yes,Yes,Yes,No,Yes,One Year,No,Bank Withdrawal,105.75,7382.85,0.0,0,433.1,4,No,0
3957-LXOLK,Female,75,No,No,0,No,0,28,Offer C,Yes,9.67,Yes,Yes,Fiber Optic,28,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,106.15,3152.5,0.0,0,270.76,1,Yes,0
1548-ARAGG,Female,28,Yes,Yes,3,Yes,9,4,None,Yes,35.2,Yes,Yes,DSL,52,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,58.5,224.85,0.0,0,140.8,3,No,0
8646-JCOMS,Female,43,Yes,No,0,Yes,6,66,Offer A,Yes,11.72,Yes,Yes,Fiber Optic,20,No,Yes,Yes,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,90.55,6130.95,0.0,0,773.5200000000001,5,No,0
9576-ANLXO,Female,30,No,No,0,No,0,3,None,Yes,26.26,No,Yes,Fiber Optic,30,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.55,222.3,0.0,0,78.78,1,Yes,0
5982-PSMKW,Female,20,Yes,Yes,2,Yes,1,23,Offer D,Yes,27.97,Yes,Yes,Cable,51,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,91.1,2198.3,0.0,0,643.31,4,No,0
8681-ICONS,Male,20,Yes,Yes,1,Yes,5,29,None,Yes,24.64,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.65,654.85,0.0,0,714.5600000000001,3,No,0
2003-CKLOR,Male,62,No,No,0,No,0,66,Offer A,Yes,25.82,No,Yes,Cable,26,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,99.5,6710.5,0.0,0,1704.12,2,Yes,0
6925-BAYGL,Female,79,Yes,No,0,Yes,1,53,None,Yes,19.03,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.1,1275.6,0.0,0,1008.59,3,No,0
5322-TEUJK,Female,45,Yes,Yes,3,Yes,5,71,None,Yes,4.91,Yes,Yes,Fiber Optic,29,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,114.6,8100.25,0.0,0,348.61,4,No,0
9453-PATOS,Female,24,Yes,No,0,Yes,7,72,Offer A,Yes,20.54,No,Yes,Cable,41,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,85.1,6155.4,0.0,0,1478.88,4,No,0
3148-AOIQT,Female,23,Yes,No,0,Yes,10,69,None,Yes,45.12,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,24.95,1718.35,0.0,0,3113.28,3,No,0
8490-BXHEO,Male,67,No,No,0,No,0,18,None,Yes,38.79,Yes,Yes,Fiber Optic,14,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,80.55,1411.65,0.0,0,698.22,5,No,0
1024-KPRBB,Female,63,No,No,0,No,0,38,Offer C,Yes,30.09,No,Yes,Fiber Optic,18,No,No,No,No,Yes,Yes,Yes,No,One Year,Yes,Mailed Check,89.1,3342.0,0.0,90,1143.42,4,No,0
6440-DKQGE,Male,52,No,No,0,No,0,30,Offer C,Yes,27.88,No,Yes,Cable,6,No,Yes,Yes,No,Yes,No,No,No,One Year,No,Credit Card,64.5,1929.95,0.0,0,836.4,5,No,0
5091-HFAZW,Female,36,No,No,0,No,0,2,None,Yes,46.78,No,Yes,Fiber Optic,12,Yes,Yes,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,91.15,168.5,0.0,10,93.56,3,No,1
0690-SRQID,Male,20,No,No,0,No,0,4,Offer E,Yes,18.28,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.65,67.55,0.0,0,73.12,3,No,0
6575-SUVOI,Female,65,Yes,No,0,Yes,9,25,None,Yes,30.6,Yes,Yes,DSL,2,Yes,No,No,Yes,Yes,No,No,Yes,One Year,Yes,Credit Card,69.5,1752.65,0.0,0,765.0,4,No,0
3566-VVORZ,Female,39,Yes,No,0,No,0,12,None,Yes,30.79,No,Yes,DSL,4,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,45.9,505.95,0.0,0,369.48,3,No,0
4429-WYGFR,Male,36,No,No,0,No,0,26,Offer C,Yes,44.11,No,Yes,DSL,8,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,49.15,1237.3,0.0,0,1146.86,4,No,0
9975-GPKZU,Male,62,Yes,Yes,3,No,0,46,None,Yes,7.67,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.75,856.5,0.0,0,352.82,4,No,0
2186-QZEYA,Female,68,No,No,0,No,0,29,Offer C,Yes,8.88,Yes,Yes,DSL,22,Yes,Yes,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,58.55,1718.95,33.1,0,257.52000000000004,3,No,0
3753-TSEMP,Female,21,Yes,No,0,Yes,1,15,None,Yes,12.27,No,Yes,Fiber Optic,76,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,88.15,1390.6,0.0,0,184.05,1,Yes,0
7156-MXBJE,Female,29,No,No,0,No,0,43,None,Yes,2.49,Yes,Yes,DSL,53,No,Yes,Yes,Yes,Yes,Yes,Yes,No,One Year,No,Credit Card,85.1,3662.25,0.0,30,107.07,3,No,0
6483-OATDN,Male,47,Yes,Yes,1,Yes,7,8,None,Yes,10.36,No,Yes,DSL,20,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,51.3,411.6,15.02,0,82.88,4,No,0
8680-CGLTP,Male,35,No,No,0,No,0,29,Offer C,Yes,8.0,No,Yes,DSL,9,Yes,Yes,No,Yes,No,No,No,No,One Year,Yes,Bank Withdrawal,58.75,1696.2,0.0,50,232.0,3,No,0
2348-KCJLT,Female,60,Yes,No,0,Yes,8,44,Offer B,Yes,44.87,No,Yes,Cable,20,Yes,Yes,Yes,No,No,No,No,No,One Year,Yes,Credit Card,61.5,2722.2,0.0,150,1974.28,3,No,0
3948-KXDUF,Male,64,No,No,0,No,0,66,None,Yes,20.52,Yes,Yes,Cable,10,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,68.75,4447.55,0.0,0,1354.32,4,No,0
0323-XWWTN,Male,44,No,Yes,1,No,0,3,None,Yes,33.87,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,26.4,121.25,0.0,0,101.61,5,No,0
9833-TGFHX,Male,62,Yes,No,0,Yes,1,42,None,Yes,13.23,Yes,Yes,Fiber Optic,23,Yes,No,No,No,Yes,Yes,Yes,No,One Year,No,Bank Withdrawal,97.1,4016.75,46.56,150,555.66,3,No,0
4559-UWIHT,Male,37,Yes,No,0,Yes,8,14,Offer D,Yes,45.57,Yes,Yes,Fiber Optic,10,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,82.65,1185.0,0.0,0,637.98,5,No,0
0675-NCDYU,Female,61,Yes,Yes,2,Yes,1,72,Offer A,Yes,28.86,Yes,Yes,Fiber Optic,20,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,116.4,8543.25,0.0,0,2077.92,3,No,0
4547-KQRTM,Female,60,No,No,0,No,0,10,None,Yes,49.7,Yes,Yes,Fiber Optic,10,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.05,830.7,0.0,0,497.0,1,Yes,0
6728-DKUCO,Female,25,Yes,No,0,Yes,1,72,Offer A,Yes,25.82,Yes,Yes,Fiber Optic,59,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,104.15,7303.05,0.0,0,1859.04,3,No,0
7312-XSBAT,Male,47,No,No,0,No,0,1,Offer E,Yes,41.79,No,Yes,DSL,14,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,49.75,49.75,0.0,0,41.79,4,No,1
7853-WNZSY,Male,58,No,No,0,No,0,1,Offer E,Yes,1.61,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.75,19.75,0.0,0,1.61,5,No,1
1816-FLZDK,Male,34,No,No,0,No,0,1,None,No,0.0,No,Yes,DSL,22,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,29.15,29.15,0.0,0,0.0,5,No,1
7663-CUXZB,Male,34,Yes,No,0,Yes,9,59,Offer B,Yes,14.98,Yes,Yes,Fiber Optic,19,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,113.75,6561.25,0.0,0,883.82,3,No,0
4159-NAAIX,Female,24,No,No,0,No,0,63,None,Yes,37.76,Yes,Yes,Fiber Optic,48,No,Yes,No,No,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,97.45,6253.0,0.0,0,2378.88,3,No,0
0318-ZOPWS,Female,31,Yes,No,0,Yes,10,49,None,Yes,2.82,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,20.15,973.35,0.0,0,138.17999999999998,5,No,0
9108-EQPNQ,Female,27,Yes,Yes,2,Yes,10,10,Offer D,Yes,18.57,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,26.1,225.55,0.0,0,185.7,5,No,0
4608-LCIMN,Male,45,Yes,Yes,3,Yes,1,8,None,Yes,30.77,No,Yes,DSL,75,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.65,369.15,0.0,0,246.16,3,No,0
7605-BDWDC,Female,35,No,No,0,No,0,31,None,No,0.0,No,Yes,DSL,10,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,49.85,1520.1,0.0,0,0.0,3,No,0
6876-ADESB,Male,22,No,Yes,2,No,0,1,None,Yes,34.4,No,Yes,Cable,52,No,No,Yes,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,48.95,48.95,0.0,0,34.4,1,Yes,1
7005-CYUIL,Female,78,Yes,No,0,Yes,2,71,Offer A,Yes,12.26,No,Yes,Fiber Optic,3,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,99.4,7168.25,0.0,0,870.46,3,No,0
5536-SLHPM,Female,38,Yes,No,0,Yes,5,55,None,Yes,19.41,Yes,Yes,Fiber Optic,4,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,77.75,4458.15,0.0,0,1067.55,2,Yes,0
8884-MRNSU,Male,61,Yes,No,0,Yes,8,17,Offer D,Yes,14.69,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,19.9,329.75,0.0,0,249.73,3,No,0
0958-YHXGP,Female,25,No,No,0,No,0,7,None,Yes,30.99,No,Yes,Fiber Optic,42,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,69.9,497.3,0.0,0,216.93,4,No,0
1156-ZFYDO,Female,57,No,No,0,No,0,1,None,Yes,37.62,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.75,19.75,0.0,0,37.62,3,No,1
6681-ZSEXG,Male,34,Yes,No,0,Yes,9,56,Offer B,Yes,35.55,Yes,Yes,DSL,17,No,Yes,Yes,No,No,No,No,Yes,Two Year,No,Credit Card,59.5,3389.25,0.0,0,1990.8,5,No,0
4419-UJMUS,Male,55,Yes,Yes,1,No,0,69,Offer A,Yes,8.46,Yes,Yes,Fiber Optic,21,No,No,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,99.35,6856.45,0.0,0,583.74,4,No,0
3133-PZNSR,Male,25,Yes,Yes,3,Yes,1,72,None,Yes,20.79,Yes,Yes,Fiber Optic,59,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,97.75,6991.6,0.0,0,1496.88,3,No,0
0197-PNKNK,Female,47,Yes,Yes,1,Yes,7,69,None,Yes,38.92,Yes,Yes,Fiber Optic,16,Yes,No,Yes,No,No,No,No,No,One Year,No,Bank Withdrawal,84.45,5848.6,0.0,40,2685.48,3,No,0
1877-HKBQX,Female,21,No,No,0,No,0,11,Offer D,Yes,1.16,No,Yes,DSL,41,Yes,No,No,Yes,No,No,No,Yes,One Year,Yes,Mailed Check,54.6,617.85,0.0,0,12.76,4,No,0
5176-LDKUH,Female,64,No,No,0,No,0,48,None,Yes,41.26,No,Yes,Fiber Optic,23,No,Yes,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,75.15,3772.65,0.0,0,1980.48,4,No,0
2250-IVBWA,Male,47,Yes,Yes,2,Yes,4,64,None,Yes,49.49,No,Yes,Fiber Optic,12,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,81.05,5135.35,0.0,0,3167.36,3,No,0
4257-GAESD,Female,25,No,No,0,No,0,6,Offer E,No,0.0,No,Yes,Cable,52,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,45.0,298.7,0.0,0,0.0,5,No,0
3130-ICDUP,Female,56,No,Yes,1,No,0,2,None,Yes,5.3,Yes,Yes,Fiber Optic,11,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,80.55,188.1,0.0,0,10.6,4,No,1
2296-DKZFP,Female,25,Yes,No,0,Yes,1,65,Offer B,Yes,1.29,No,Yes,DSL,51,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,71.0,4386.2,0.0,0,83.85000000000001,4,No,0
3627-FCRDW,Female,49,No,No,0,No,0,9,None,Yes,24.52,No,Yes,Fiber Optic,9,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,71.0,672.55,8.35,0,220.68,3,Yes,0
5914-DVBWJ,Female,80,No,No,0,No,0,18,None,Yes,2.36,Yes,Yes,Fiber Optic,21,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.45,1505.85,0.0,0,42.48,1,Yes,0
5829-NVSQN,Female,38,Yes,No,0,Yes,3,23,None,Yes,31.39,No,Yes,DSL,29,Yes,No,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,68.75,1689.45,0.0,0,721.97,3,No,0
6608-QQLVK,Male,35,No,No,0,No,0,1,None,Yes,39.58,No,Yes,DSL,28,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.5,50.5,0.0,0,39.58,3,Yes,1
1976-CFOCS,Female,69,Yes,No,0,Yes,1,1,None,Yes,7.74,No,Yes,DSL,19,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,46.0,46.0,0.0,0,7.74,1,Yes,1
9633-XQABV,Female,33,No,No,0,No,0,3,Offer E,Yes,25.4,No,Yes,Fiber Optic,10,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.25,229.7,0.0,0,76.19999999999999,4,No,0
4566-GOLUK,Male,43,Yes,No,0,Yes,1,47,None,Yes,37.74,Yes,Yes,Fiber Optic,7,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,107.35,5118.95,0.0,0,1773.7800000000002,2,Yes,0
8065-QBYTO,Female,68,No,No,0,No,0,71,Offer A,Yes,3.91,Yes,Yes,Fiber Optic,12,Yes,Yes,No,Yes,Yes,No,No,Yes,One Year,Yes,Credit Card,99.65,7181.25,0.0,0,277.61,4,No,0
4534-WGCIR,Female,56,Yes,Yes,2,Yes,1,58,None,Yes,29.5,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.15,1509.9,0.0,0,1711.0,4,No,0
3580-REOAC,Male,34,No,No,0,No,0,10,None,Yes,49.58,No,Yes,DSL,17,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,44.85,435.4,0.0,0,495.8,2,Yes,0
3999-QGRJH,Male,80,No,No,0,No,0,8,None,Yes,14.89,No,Yes,Fiber Optic,20,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.7,560.85,0.0,0,119.12,1,Yes,0
2867-UIMSS,Male,24,No,No,0,No,0,1,None,Yes,35.77,No,Yes,Fiber Optic,69,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,80.5,80.5,0.0,0,35.77,1,Yes,1
4083-EUGRJ,Male,37,No,No,0,No,0,9,None,Yes,8.91,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.25,178.5,0.0,0,80.19,1,Yes,0
9378-FXTIZ,Female,50,Yes,No,0,Yes,1,54,None,Yes,42.1,Yes,Yes,DSL,12,No,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,70.15,3715.65,0.0,0,2273.4,3,Yes,0
2454-RPBRZ,Female,67,Yes,No,0,Yes,1,12,Offer D,Yes,30.63,Yes,Yes,Fiber Optic,27,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,98.1,1060.2,49.06,0,367.56,3,Yes,0
1608-GMEWB,Male,76,No,No,0,No,0,45,Offer B,Yes,15.65,Yes,Yes,Fiber Optic,18,No,No,No,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,93.9,4200.25,0.0,0,704.25,4,No,0
0665-XHDJU,Male,21,Yes,No,0,Yes,7,72,None,Yes,34.95,Yes,Yes,Fiber Optic,48,No,Yes,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,99.4,7285.7,0.0,0,2516.4,5,No,0
2465-BLLEU,Male,31,No,No,0,No,0,1,Offer E,Yes,10.22,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.75,19.75,0.0,0,10.22,5,No,1
4250-ZBWLV,Male,24,No,No,0,No,0,68,Offer A,Yes,21.74,Yes,Yes,Fiber Optic,73,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,108.45,7176.55,9.68,0,1478.32,3,Yes,0
6870-ECSHE,Female,23,No,No,0,No,0,2,None,Yes,46.0,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.45,34.8,0.0,0,92.0,4,No,0
2227-JRSJX,Female,22,No,No,0,No,0,21,Offer D,Yes,6.12,No,Yes,Fiber Optic,51,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.15,1956.4,0.0,0,128.52,3,No,0
3696-DFHHB,Female,50,No,No,0,No,0,68,None,Yes,9.82,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,25.5,1821.8,16.85,0,667.76,5,No,0
3237-AJGEH,Female,43,Yes,Yes,1,Yes,1,3,None,No,0.0,No,Yes,DSL,19,No,No,No,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,31.0,95.05,0.0,20,0.0,3,Yes,0
0076-LVEPS,Male,57,No,Yes,1,No,0,29,None,No,0.0,No,Yes,DSL,21,Yes,Yes,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.0,1242.45,12.26,0,0.0,4,No,0
5443-SCMKX,Female,49,Yes,No,0,Yes,1,58,None,Yes,21.38,Yes,Yes,Fiber Optic,26,No,Yes,Yes,No,No,Yes,Yes,No,One Year,Yes,Bank Withdrawal,94.3,5610.15,5.55,150,1240.04,3,No,0
9025-ZRPVR,Male,59,No,No,0,No,0,9,Offer E,Yes,49.74,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,18.95,185.6,0.0,0,447.66,3,Yes,0
2984-RGEYA,Female,38,Yes,No,0,Yes,9,69,Offer A,Yes,5.27,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.75,1375.4,0.0,0,363.63,4,No,0
7799-LGRDP,Female,42,No,No,0,No,0,43,None,Yes,25.53,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,25.7,1188.2,0.0,0,1097.79,4,No,0
4335-BSMJS,Female,55,No,No,0,No,0,62,None,Yes,8.23,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,25.8,1563.95,0.0,0,510.2600000000001,3,No,0
8168-UQWWF,Female,48,No,Yes,2,No,0,11,None,Yes,27.57,Yes,Yes,Cable,18,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,97.85,1105.4,0.0,0,303.27,3,Yes,0
1125-SNVCK,Female,78,No,No,0,No,0,49,None,Yes,35.65,No,Yes,DSL,3,No,No,No,No,No,No,No,Yes,Two Year,No,Credit Card,43.8,2106.05,20.45,0,1746.85,5,No,0
6281-FKEWS,Female,58,No,No,0,No,0,44,None,No,0.0,No,Yes,Cable,3,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,49.05,2265.0,0.0,0,0.0,5,No,0
1985-MBRYP,Female,44,No,No,0,No,0,43,Offer B,Yes,6.71,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,19.65,779.25,0.0,0,288.53,3,No,0
6214-EDAKZ,Female,32,Yes,Yes,1,Yes,1,22,None,Yes,5.26,No,Yes,DSL,19,No,Yes,No,Yes,No,No,No,No,Month-to-Month,No,Bank Withdrawal,55.15,1206.05,0.0,30,115.72,2,Yes,0
5982-FPVQN,Female,40,Yes,Yes,1,Yes,2,37,None,Yes,41.03,Yes,Yes,Fiber Optic,15,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.15,3532.85,0.0,0,1518.11,3,No,0
3890-RTCMS,Male,29,No,No,0,No,0,16,None,Yes,48.45,No,Yes,DSL,59,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,49.45,799.0,0.0,0,775.2,4,No,0
2545-EBUPK,Female,70,No,No,0,No,0,2,Offer E,Yes,21.9,Yes,Yes,Fiber Optic,22,No,No,No,No,No,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,84.05,186.05,0.0,0,43.8,3,No,0
2634-HCZGT,Male,71,Yes,No,0,Yes,1,53,None,Yes,21.67,Yes,Yes,Cable,6,Yes,No,No,Yes,No,No,No,No,One Year,Yes,Bank Withdrawal,60.05,3229.65,0.0,100,1148.51,1,Yes,0
0396-YCHWO,Male,58,Yes,No,0,Yes,4,36,Offer C,Yes,40.58,Yes,Yes,Fiber Optic,12,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.4,3474.2,0.0,0,1460.88,3,No,0
9867-NNXLC,Female,43,No,No,0,No,0,22,Offer D,Yes,33.92,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.05,470.2,0.0,0,746.24,5,No,0
8158-WPEZG,Male,20,No,No,0,No,0,11,None,No,0.0,No,Yes,DSL,73,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,35.65,425.1,0.0,0,0.0,4,No,0
