Customer ID,Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Satisfaction Score,Churn,is_cold_start
1205-WNWPJ,Female,54,No,0,0,7,Offer E,Yes,2.24,No,Yes,DSL,22,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,59.5,415.95,0.0,0,15.68,3,Yes,0
6156-UZDLF,Female,19,No,0,0,26,Offer C,Yes,45.09,No,Yes,Fiber Optic,41,Yes,No,Yes,Yes,No,No,No,No,One Year,Yes,Credit Card,87.15,2274.1,0.0,20,1172.34,3,No,0
4895-TMWIR,Male,79,Yes,0,1,11,None,Yes,29.54,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.95,214.75,0.0,0,324.94,1,Yes,0
4472-VESGY,Female,41,Yes,1,6,52,None,Yes,31.09,Yes,Yes,Fiber Optic,28,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,98.15,4993.4,0.0,0,1616.68,4,No,0
0506-YLVKJ,Male,54,Yes,1,1,46,None,Yes,45.92,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,20.2,917.45,0.0,0,2112.32,3,No,0
7587-RZNME,Male,23,No,0,0,3,Offer E,Yes,48.84,No,Yes,DSL,41,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,43.3,123.65,0.0,0,146.52,3,Yes,0
9766-HGEDE,Female,33,Yes,0,3,17,Offer D,Yes,1.64,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,19.35,307.0,10.57,0,27.88,5,No,0
1623-NLDOT,Female,55,Yes,0,1,42,Offer B,No,0.0,No,Yes,Cable,5,No,Yes,No,Yes,No,No,No,No,One Year,No,Mailed Check,33.55,1445.3,0.0,50,0.0,2,Yes,0
4003-OCTMP,Female,55,Yes,0,9,31,None,Yes,28.8,No,Yes,Cable,15,Yes,No,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,64.0,1910.75,0.0,0,892.8000000000001,4,No,0
6651-RLGGM,Male,54,Yes,2,2,67,Offer A,Yes,14.54,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,26.3,1688.9,0.0,0,974.18,5,No,0
1410-RSCMR,Male,47,Yes,2,3,7,None,Yes,49.98,No,Yes,Cable,25,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,71.35,515.75,0.0,0,349.86,3,No,0
9442-JTWDL,Female,52,No,0,0,11,None,Yes,26.85,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.05,237.7,0.0,0,295.35,4,No,0
2853-CWQFQ,Male,20,No,1,0,1,None,Yes,41.39,No,Yes,Cable,48,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,59.55,59.55,0.0,0,41.39,3,No,1
1089-HDMKP,Male,72,No,1,0,11,None,Yes,11.86,No,Yes,Cable,23,No,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,54.55,601.25,0.0,0,130.45999999999998,4,No,0
6319-IEJWJ,Male,63,Yes,0,1,20,None,Yes,49.69,No,Yes,Fiber Optic,10,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,90.2,1776.55,0.0,0,993.8,1,Yes,0
8316-BBQAY,Female,45,No,0,0,65,None,No,0.0,No,Yes,Cable,22,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,59.95,3921.1,0.0,0,0.0,3,No,0
9537-VHDTA,Female,42,No,3,0,1,None,Yes,2.98,No,Yes,Cable,26,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,51.2,51.2,0.0,0,2.98,3,No,1
0191-ZHSKZ,Male,80,No,0,0,30,None,Yes,38.61,No,Yes,DSL,5,Yes,Yes,No,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,74.75,2111.3,0.0,0,1158.3,4,No,0
7284-BUYEC,Female,46,No,0,0,5,Offer E,No,0.0,No,Yes,Cable,26,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,50.95,229.4,0.0,0,0.0,5,No,0
6907-FLBER,Male,62,No,0,0,1,Offer E,Yes,34.02,Yes,Yes,DSL,24,No,Yes,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,54.3,54.3,0.0,10,34.02,5,No,1
0378-CJKPV,Female,56,Yes,0,1,72,None,Yes,4.56,Yes,Yes,Fiber Optic,18,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,112.1,7965.95,18.88,0,328.32,4,No,0
8715-KKTFG,Female,63,Yes,0,6,61,Offer B,Yes,18.03,Yes,Yes,Fiber Optic,22,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,103.3,6518.35,0.0,0,1099.8300000000002,5,No,0
1041-RXHRA,Female,25,No,0,0,41,None,Yes,40.78,No,Yes,Fiber Optic,41,No,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,70.25,2868.05,0.0,0,1671.98,3,Yes,0
4827-USJHP,Male,45,No,0,0,20,Offer D,Yes,3.94,No,Yes,DSL,18,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,51.8,1023.85,0.0,0,78.8,4,No,0
3787-TRIAL,Male,23,Yes,9,1,21,Offer D,No,0.0,No,Yes,DSL,59,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,26.05,565.75,0.0,0,0.0,5,No,0
5025-GOOKI,Female,46,No,0,0,20,Offer D,Yes,33.86,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,18.9,347.65,0.0,0,677.2,5,No,0
2346-LOCWC,Female,52,Yes,2,10,58,None,Yes,25.86,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.5,1191.4,36.92,0,1499.88,4,No,0
2606-PKWJB,Male,62,No,3,0,40,None,No,0.0,No,Yes,Cable,57,Yes,Yes,No,Yes,No,No,No,Yes,One Year,No,Credit Card,40.25,1564.05,0.0,0,0.0,4,No,0
1960-UYCNN,Male,35,No,0,0,10,None,Yes,26.43,Yes,Yes,Fiber Optic,13,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.25,1021.55,0.0,0,264.3,3,No,0
4693-VWVBO,Female,60,No,0,0,3,None,Yes,40.98,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.55,61.05,0.0,0,122.94,4,No,0
8395-ETZKQ,Male,73,Yes,1,8,68,None,Yes,35.14,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,19.5,1193.55,0.0,0,2389.52,3,No,0
2234-XADUH,Female,30,Yes,2,4,72,None,Yes,29.66,Yes,Yes,Fiber Optic,59,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,103.2,7362.9,45.38,0,2135.52,4,No,0
8780-YRMTT,Female,64,No,0,0,66,Offer A,No,0.0,No,Yes,DSL,29,Yes,Yes,Yes,Yes,No,No,No,No,Two Year,Yes,Mailed Check,47.4,3177.25,0.0,0,0.0,3,No,0
4811-JBUVU,Male,62,No,0,0,30,None,Yes,31.97,Yes,Yes,Fiber Optic,2,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,89.9,2723.15,0.0,0,959.1,3,No,0
1442-OKRJE,Male,40,Yes,2,7,66,None,Yes,39.45,No,Yes,Fiber Optic,19,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,103.15,7031.3,0.0,0,2603.7000000000003,4,No,0
1757-TCATG,Male,24,Yes,1,4,35,Offer C,Yes,41.02,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.05,746.75,0.0,0,1435.7,3,No,0
2725-TTRIQ,Female,45,Yes,3,10,72,Offer A,Yes,37.84,Yes,Yes,Cable,53,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,84.2,5986.55,0.0,0,2724.4800000000005,3,No,0
9644-UMGQA,Male,48,Yes,3,1,6,Offer E,Yes,34.7,No,Yes,DSL,51,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.15,295.65,0.0,0,208.2,3,No,0
9526-JAWYF,Male,49,No,0,0,26,Offer C,Yes,6.24,No,Yes,Fiber Optic,25,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,89.8,2335.3,0.0,0,162.24,1,Yes,0
2187-LZGPL,Female,36,No,0,0,7,None,No,0.0,No,Yes,DSL,19,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,40.1,293.3,0.0,0,0.0,2,Yes,0
0207-MDKNV,Female,54,No,0,0,15,None,Yes,22.39,No,Yes,Fiber Optic,7,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,105.1,1582.75,0.0,0,335.85,1,Yes,0
7682-AZNDK,Male,25,Yes,3,5,34,None,Yes,18.36,No,Yes,Fiber Optic,85,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.85,3091.75,14.93,0,624.24,5,No,0
1084-UQCHV,Male,35,No,0,0,1,Offer E,Yes,27.97,No,Yes,Fiber Optic,18,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,69.75,69.75,0.0,0,27.97,2,Yes,1
4939-KYYPY,Male,55,No,0,0,27,None,Yes,33.94,Yes,Yes,Cable,25,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,59.45,1611.65,0.0,0,916.38,4,No,0
6340-DACFT,Female,37,Yes,3,10,50,None,Yes,10.13,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.55,1070.25,0.0,0,506.50000000000006,4,No,0
7131-ZQZNK,Female,46,Yes,0,1,60,Offer B,No,0.0,No,Yes,DSL,19,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,59.85,3590.2,0.0,0,0.0,5,No,0
1157-BQCUW,Male,59,No,0,0,1,Offer E,Yes,30.07,Yes,Yes,Fiber Optic,26,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.95,74.95,0.0,0,30.07,1,Yes,1
3874-EQOEP,Male,32,No,4,0,7,Offer E,Yes,20.52,Yes,Yes,Cable,28,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,No,Credit Card,95.0,655.5,36.6,10,143.64,1,Yes,0
2223-GDSHL,Male,41,Yes,1,5,71,Offer A,Yes,26.38,Yes,Yes,Fiber Optic,18,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,116.05,8297.5,42.57,110,1872.98,3,No,0
3191-CSNMG,Female,57,Yes,1,5,3,Offer E,Yes,23.72,No,Yes,Fiber Optic,17,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.7,239.45,0.0,0,71.16,4,No,0
4521-YEEHE,Female,23,Yes,0,8,18,Offer D,Yes,18.55,Yes,Yes,Fiber Optic,59,No,No,No,Yes,Yes,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,88.85,1594.75,21.58,0,333.90000000000003,5,No,0
8547-NSBBO,Male,62,No,0,0,35,Offer C,Yes,39.87,Yes,Yes,Fiber Optic,23,Yes,Yes,Yes,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,96.75,3403.4,0.0,130,1395.4499999999998,3,No,0
3976-BWUCK,Female,63,Yes,0,1,30,None,Yes,7.01,Yes,Yes,Fiber Optic,24,No,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,94.1,2804.45,0.0,0,210.3,3,Yes,0
3470-BTGQO,Male,60,No,2,0,21,Offer D,Yes,19.57,No,Yes,DSL,29,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,45.65,985.05,0.0,0,410.97,4,No,0
1670-SVOWZ,Female,57,Yes,0,1,14,Offer D,Yes,7.62,No,Yes,Fiber Optic,3,No,Yes,No,Yes,No,Yes,Yes,No,Month-to-Month,Yes,Credit Card,89.65,1208.35,0.0,120,106.68,1,Yes,0
8091-TTVAX,Male,39,Yes,0,7,58,Offer B,Yes,5.69,Yes,Yes,Fiber Optic,10,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Credit Card,100.35,5681.1,0.0,0,330.02000000000004,3,No,0
9136-ALYBR,Male,44,No,0,0,1,None,No,0.0,No,Yes,Cable,2,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,24.45,24.45,0.0,0,0.0,3,Yes,1
6344-SFJVH,Female,41,No,0,0,20,None,No,0.0,No,Yes,DSL,21,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,24.9,505.95,0.0,0,0.0,5,No,0
4123-FCVCB,Female,23,No,0,0,12,Offer D,Yes,49.25,Yes,Yes,DSL,47,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,75.85,854.45,0.0,0,591.0,4,No,0
2077-DDHJK,Female,48,Yes,0,2,68,None,Yes,27.41,Yes,Yes,DSL,9,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,70.9,4911.35,49.37,0,1863.88,4,No,0
2519-TWKFS,Male,34,Yes,1,2,25,None,Yes,47.1,Yes,Yes,DSL,25,No,No,No,Yes,No,No,No,Yes,One Year,Yes,Credit Card,55.1,1466.1,0.0,0,1177.5,4,No,0
0475-RIJEP,Male,47,No,0,0,43,Offer B,Yes,49.13,Yes,Yes,Fiber Optic,25,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,77.85,3365.85,0.0,0,2112.59,1,Yes,0
9992-RRAMN,Male,40,Yes,0,1,22,Offer D,Yes,16.2,Yes,Yes,Fiber Optic,17,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.1,1873.7,0.0,0,356.4,1,Yes,0
9588-OZDMQ,Female,38,Yes,0,8,2,Offer E,Yes,15.5,No,Yes,DSL,12,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.0,89.75,0.0,0,31.0,4,No,1
0305-SQECB,Female,54,No,1,0,11,None,No,0.0,No,Yes,DSL,17,Yes,No,No,Yes,No,No,No,No,One Year,Yes,Credit Card,36.05,402.6,0.0,100,0.0,4,No,0
1730-VFMWO,Female,33,Yes,0,6,34,None,Yes,40.67,No,Yes,DSL,7,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,50.2,1815.3,0.0,0,1382.78,5,No,0
8620-RJPZN,Female,27,No,0,0,1,None,Yes,45.86,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.7,20.7,0.0,0,45.86,5,No,1
3214-IYUUQ,Female,19,Yes,0,0,61,None,Yes,10.21,No,Yes,Fiber Optic,69,Yes,Yes,No,Yes,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,93.7,5860.7,0.0,0,622.8100000000001,3,No,0
2057-ZBLPD,Female,50,Yes,0,3,21,Offer D,Yes,42.22,Yes,Yes,Fiber Optic,29,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,86.5,1808.7,0.0,0,886.62,3,Yes,0
6122-EFVKN,Male,44,No,0,0,24,None,No,0.0,No,Yes,Cable,20,Yes,No,No,Yes,No,No,No,Yes,Two Year,No,Credit Card,35.75,830.8,0.0,0,0.0,3,No,0
7814-LEEVE,Female,60,Yes,0,7,1,None,Yes,6.64,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,20.3,20.3,0.0,0,6.64,5,No,1
4948-WBBKL,Female,80,No,0,0,36,Offer C,Yes,41.57,Yes,Yes,Fiber Optic,10,No,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,74.9,2659.45,0.0,0,1496.52,3,No,0
0587-DMGBH,Female,48,No,0,0,8,None,Yes,37.79,No,Yes,Cable,25,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,49.85,365.55,13.01,10,302.32,3,Yes,0
3524-WQDSG,Female,29,Yes,2,8,43,None,Yes,5.25,Yes,Yes,Fiber Optic,59,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.3,4209.95,0.0,0,225.75,3,No,0
4829-ZLJTK,Female,80,Yes,0,5,72,Offer A,Yes,15.23,Yes,Yes,Fiber Optic,2,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,112.4,8046.85,0.0,0,1096.56,3,No,0
9142-KZXOP,Male,41,No,0,0,44,Offer B,Yes,1.7,No,Yes,Fiber Optic,28,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,68.85,2958.95,0.0,0,74.8,3,No,0
2831-EBWRN,Male,46,No,0,0,4,Offer E,Yes,33.93,No,Yes,Cable,20,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.9,199.75,0.0,0,135.72,3,No,0
0106-UGRDO,Female,55,Yes,0,3,69,Offer A,Yes,38.52,Yes,Yes,Fiber Optic,27,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,116.0,8182.85,0.0,0,2657.88,3,No,0
2833-SLKDQ,Male,23,No,0,0,1,None,Yes,48.03,No,Yes,Cable,73,No,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Credit Card,45.05,45.05,0.0,0,48.03,1,Yes,1
9094-AZPHK,Female,64,No,0,0,15,Offer D,Yes,32.07,Yes,Yes,Fiber Optic,28,No,Yes,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,100.15,1415.0,0.0,0,481.05,3,No,0
2323-ARSVR,Male,51,Yes,0,8,67,None,Yes,46.89,No,Yes,Fiber Optic,29,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,111.05,7321.05,0.0,0,3141.63,3,No,0
9919-FZDED,Male,79,Yes,0,1,72,None,Yes,17.3,Yes,Yes,DSL,23,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Credit Card,84.1,5981.65,0.0,0,1245.6,3,No,0
9018-PCIOK,Female,63,No,0,0,55,Offer B,Yes,27.0,No,Yes,Cable,20,No,Yes,Yes,No,No,Yes,Yes,Yes,Two Year,Yes,Mailed Check,64.75,3617.1,0.0,0,1485.0,3,No,0
6400-BWQKW,Female,51,No,0,0,6,None,Yes,19.74,Yes,Yes,Fiber Optic,27,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.05,434.5,0.0,0,118.44,1,Yes,0
2228-BZDEE,Female,45,No,0,0,54,Offer B,Yes,26.25,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.1,1079.45,0.0,0,1417.5,5,No,0
0871-OPBXW,Female,57,No,0,0,2,Offer E,Yes,6.85,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.05,39.25,0.0,0,13.7,3,No,1
7883-ROJOC,Female,33,Yes,0,0,19,Offer D,Yes,34.51,No,Yes,Cable,22,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,44.9,839.65,0.0,0,655.6899999999999,5,No,0
8984-EYLLL,Male,29,Yes,0,5,64,None,Yes,40.18,Yes,Yes,Fiber Optic,30,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,105.25,6823.4,23.67,0,2571.52,4,No,0
0463-TXOAK,Male,26,No,1,0,52,None,Yes,23.12,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.6,1334.5,0.0,0,1202.24,3,No,0
4537-DKTAL,Female,26,No,0,0,2,Offer E,Yes,41.9,No,Yes,DSL,71,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,45.55,84.4,0.0,10,83.8,5,No,1
9003-CPATH,Male,53,No,0,0,42,None,Yes,9.46,Yes,Yes,Fiber Optic,14,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,79.9,3313.4,23.47,0,397.3200000000001,4,No,0
1245-HARPS,Female,46,Yes,0,0,14,None,Yes,14.61,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.4,292.4,0.0,0,204.54,3,No,0
4423-JWZJN,Male,57,Yes,2,9,64,Offer B,Yes,45.35,Yes,Yes,Fiber Optic,30,No,No,Yes,No,No,Yes,Yes,Yes,One Year,No,Credit Card,90.25,5629.15,0.0,0,2902.4,4,No,0
3705-RHRFR,Female,52,Yes,0,6,69,None,Yes,45.35,Yes,Yes,Fiber Optic,19,Yes,No,No,No,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,99.15,6875.35,0.0,0,3129.15,3,No,0
6736-DHUQI,Female,64,Yes,3,5,67,None,Yes,3.47,No,Yes,Fiber Optic,21,Yes,Yes,Yes,No,No,No,No,Yes,One Year,No,Bank Withdrawal,84.8,5598.3,0.0,0,232.49,4,No,0
6770-UAYGJ,Female,23,Yes,2,8,49,None,Yes,33.65,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.25,1211.65,0.0,0,1648.85,3,No,0
2581-VKIRT,Female,57,Yes,0,6,59,None,Yes,14.49,Yes,Yes,Cable,25,Yes,Yes,No,Yes,No,No,No,Yes,One Year,No,Mailed Check,65.5,3801.3,0.0,0,854.91,3,No,0
1167-OYZJF,Female,65,Yes,0,7,67,None,Yes,49.94,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,20.05,1263.05,43.66,0,3345.98,5,No,0
1910-FMXJM,Female,59,Yes,0,8,36,None,Yes,49.33,No,Yes,Fiber Optic,23,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,80.4,2937.65,0.0,0,1775.88,3,No,0
3452-SRFEG,Male,39,No,0,0,49,Offer B,Yes,23.82,Yes,Yes,Fiber Optic,18,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.6,3720.35,0.0,0,1167.18,5,No,0
7596-ZYWBB,Female,19,No,0,0,65,Offer B,Yes,43.29,No,Yes,DSL,76,Yes,Yes,No,Yes,No,No,No,No,Two Year,Yes,Mailed Check,59.6,3739.8,0.0,120,2813.85,4,No,0
9068-VPWQQ,Male,21,Yes,0,10,61,None,Yes,28.8,Yes,Yes,Cable,52,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,75.35,4729.3,0.0,0,1756.8,4,No,0
3158-MOERK,Female,57,No,0,0,2,None,Yes,48.34,Yes,Yes,Fiber Optic,28,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,96.0,174.8,0.0,0,96.68,2,Yes,1
8775-ERLNB,Male,76,Yes,0,7,1,None,Yes,17.84,Yes,Yes,Fiber Optic,20,No,No,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,74.3,74.3,0.0,0,17.84,5,No,1
7711-YIJWC,Male,21,Yes,2,3,61,Offer B,Yes,12.72,No,Yes,Cable,48,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,84.9,5264.5,0.0,0,775.9200000000001,3,No,0
8232-UTFOZ,Male,24,No,0,0,69,None,Yes,7.18,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.95,1399.35,0.0,0,495.42,4,No,0
1169-WCVAK,Male,42,Yes,0,1,19,Offer D,Yes,34.05,Yes,Yes,Fiber Optic,20,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,88.8,1672.35,0.0,0,646.9499999999999,3,No,0
3739-YBWAB,Male,37,Yes,0,7,36,Offer C,No,0.0,No,Yes,Cable,23,Yes,No,Yes,No,No,No,No,Yes,One Year,No,Mailed Check,35.35,1317.95,0.0,0,0.0,4,No,0
9361-YNQWJ,Female,36,No,0,0,64,Offer B,Yes,15.93,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,24.4,1601.2,0.0,0,1019.52,5,No,0
7601-GNDYK,Male,52,Yes,3,1,35,Offer C,Yes,20.85,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.6,686.95,0.0,0,729.75,4,No,0
0336-KXKFK,Male,43,No,0,0,72,None,No,0.0,No,Yes,DSL,6,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,61.2,4390.25,0.0,0,0.0,3,No,0
5032-MIYKT,Female,19,No,0,0,1,None,Yes,38.81,No,Yes,Fiber Optic,52,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,70.7,70.7,0.0,0,38.81,3,No,1
9127-QRZMH,Male,39,Yes,0,1,44,None,Yes,17.61,No,Yes,DSL,24,Yes,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,59.85,2603.95,0.0,0,774.8399999999999,3,No,0
1794-SWWKL,Male,22,Yes,2,6,15,Offer D,Yes,24.36,Yes,Yes,DSL,59,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,59.65,867.1,32.65,0,365.4,4,No,0
5606-AMZBO,Female,23,Yes,0,4,10,None,Yes,38.03,Yes,Yes,Fiber Optic,42,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,78.15,765.15,0.0,0,380.3,3,No,0
5696-CEIQJ,Male,31,Yes,3,4,67,Offer A,Yes,13.26,No,Yes,Fiber Optic,76,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,103.15,6895.5,0.0,0,888.42,3,No,0
4821-SJHJV,Female,25,Yes,3,6,32,None,Yes,48.49,Yes,Yes,Fiber Optic,82,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,89.6,2901.8,0.0,0,1551.68,4,No,0
5372-FBKBN,Female,38,No,2,0,21,Offer D,Yes,8.68,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.75,452.2,0.0,0,182.28,3,No,0
6223-DHJGV,Female,56,No,0,0,42,None,Yes,23.25,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,20.65,958.1,0.0,0,976.5,4,No,0
8016-NCFVO,Male,70,No,0,0,55,None,Yes,29.3,Yes,Yes,Fiber Optic,10,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,116.5,6382.55,0.0,0,1611.5,4,No,0
