Gender,Age,Married,Number of Dependents,Satisfaction Score,Tenure in Months,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Unlimited Data,Contract_One Year,Contract_Two Year,Avg Monthly Long Distance Charges,Paperless Billing,Payment Method_Credit Card,Payment Method_Mailed Check,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Referred a Friend,Number of Referrals,Phone Service,Multiple Lines,Internet Service,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Churn
0.0,-1.3622798876636077,1.0,0.5329961123703084,0.5,1.0524952945655444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4898594886981043,0.0,0.0,0.0,-1.0630397080075213,-0.20109017407181642,-0.25645967083628435,3.8908444546312673,-0.9912726705574253,1.0,0.2862234187432511,0.0,0.0,1.0,1.0,0.0,0.0,2.7028104402400706,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,-0.6440071440543034,1.0,-0.5064419972567069,0.5,1.5298535466414618,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.7841297153298952,1.0,1.0,0.0,0.7960189487720375,1.7011905106118628,-0.25645967083628435,-0.2837820148407711,-0.07474322726143126,1.0,2.24214596832033,1.0,1.0,1.0,1.0,0.0,0.0,0.3607041355347809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,-0.7038632060217453,1.0,-0.5064419972567069,0.5,1.5298535466414618,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3843313013823044,1.0,0.0,0.0,1.5639266728433825,2.512385893182717,-0.25645967083628435,-0.2837820148407711,1.442734092774427,1.0,2.56813305991651,1.0,1.0,1.0,0.0,1.0,0.0,0.06794084744661971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,-1.3622798876636077,0.0,-0.5064419972567069,1.0,-0.9003339184723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1717075876111133,1.0,0.0,0.0,0.17742661549234334,-0.6059944594988722,-0.25645967083628435,-0.2837820148407711,-0.5117453610918167,0.0,-0.6917378560452884,1.0,1.0,1.0,1.0,0.0,0.0,1.3365817624953185,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,-1.0629995778263976,0.0,-0.5064419972567069,0.75,-0.37957946166220824,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.4898594886981043,1.0,1.0,0.0,-1.1778977009241756,-0.7854971050933989,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,0.0,-0.6917378560452884,0.0,0.0,1.0,1.0,0.0,0.0,1.3365817624953185,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.014409537587559178,1.0,1.5724342219973237,0.75,-0.7701453042697771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5418056824285151,0.0,0.0,1.0,-1.502781738031283,-0.9772573768294585,-0.25645967083628435,-0.2837820148407711,0.047714823738574,1.0,1.2641846935317906,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.43340197135965347,1.0,0.5329961123703084,0.5,0.878910475628847,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.2716354751458385,1.0,1.0,0.0,-0.21965387430523262,0.31657085109879196,-0.25645967083628435,-0.2837820148407711,0.2612266430737571,1.0,1.2641846935317906,1.0,0.0,1.0,0.0,0.0,0.0,0.16552861014267345,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.0,0.7326822811968637,0.0,-0.5064419972567069,0.0,-0.7701453042697771,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.18051102638675656,1.0,0.0,0.0,0.40222011591493767,-0.4812485087847692,-0.25645967083628435,-0.2837820148407711,-0.5425434734899142,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,0.21432249149070032,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.0,-0.6440071440543034,0.0,-0.5064419972567069,1.0,0.31475981408458087,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.399381312625257,0.0,1.0,0.0,-1.4962184241503313,-0.743132243939999,-0.25645967083628435,-0.2837820148407711,-0.91946480819093,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.6440071440543034,1.0,2.611872331624339,0.75,-0.5097680758647312,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.3076105911799403,1.0,1.0,0.0,-1.5520065921384203,-0.9766087068329173,-0.25645967083628435,-0.2837820148407711,-0.9090899709334332,1.0,0.2862234187432511,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.3910989628387262,1.0,-0.5064419972567069,1.0,-1.421088375282392,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.100157058898626,1.0,0.0,0.0,0.13804673220663327,-1.0228208521037327,3.521778331111802,-0.2837820148407711,-0.9631556958775573,1.0,0.9381976019356107,1.0,0.0,1.0,0.0,1.0,0.0,-0.6151734914257565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.8235753299566294,1.0,2.611872331624339,1.0,0.22796740461623224,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3427254706316472,1.0,0.0,0.0,0.8583704306410785,0.5854557486304812,-0.25645967083628435,-0.2837820148407711,-0.12223433623563609,1.0,2.56813305991651,1.0,0.0,1.0,0.0,1.0,0.0,1.5805511692354526,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,-0.7637192679891874,0.0,-0.5064419972567069,0.5,0.5751370424896268,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.49653836995548767,1.0,1.0,0.0,0.7910964633613236,0.8869978252983708,-0.25645967083628435,-0.2837820148407711,-0.09542295905334079,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,0.06794084744661971,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.0,-1.1827117017612818,0.0,0.5329961123703084,0.5,-1.0739187374089973,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5230355500911071,1.0,1.0,0.0,0.2545455535935252,-0.7584095407550846,-0.25645967083628435,-0.2837820148407711,-0.7820040430893535,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,1.8733144573236138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,-1.3622798876636077,0.0,-0.5064419972567069,0.75,-1.421088375282392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.43966637356684074,0.0,0.0,0.0,-0.501876371186154,-1.0522570491881433,4.648491907627702,-0.2837820148407711,-0.915501387216156,0.0,-0.6917378560452884,1.0,1.0,1.0,1.0,0.0,0.0,1.482963406539399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.2538337854573274,0.0,-0.5064419972567069,0.0,-1.160711146877346,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.29191430725075324,0.0,0.0,0.0,1.0683964748315316,-0.697054306254675,-0.25645967083628435,-0.2837820148407711,-0.669885857985303,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.3712040846856221,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
0.0,0.9721065290666319,1.0,-0.5064419972567069,1.0,0.44494842828710385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0671971519006604,0.0,1.0,0.0,-1.5208308512039,-0.712913169273556,-0.25645967083628435,-0.2837820148407711,-0.6329561001968196,1.0,1.5901717851279704,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-1.42213594963105,0.0,-0.5064419972567069,0.5,0.22796740461623224,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.41276729957662794,1.0,0.0,0.0,-0.191759790311188,-0.06491421066004333,-0.25645967083628435,-0.2837820148407711,0.45010696676277046,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,0.0,0.0,0.9950245930591303,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.0,-0.46443895815197717,1.0,0.5329961123703084,0.5,-1.0739187374089973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14714922553419743,1.0,0.0,0.0,-1.535598307436041,-1.0413191309706078,5.329189095620951,-0.2837820148407711,-0.6369428354126219,1.0,-0.03976367285292873,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.7326822811968637,1.0,-0.5064419972567069,0.75,-0.8135415090039514,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16072095194512456,0.0,1.0,0.0,-1.5060633949717586,-0.9824914726636165,-0.25645967083628435,-0.2837820148407711,-0.45537152628591226,1.0,0.612210510339431,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.49325803332709556,0.0,-0.5064419972567069,0.5,0.05438258567953497,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.2399963379569463,0.0,1.0,0.0,0.1511733599685363,0.0632987693459164,-0.25645967083628435,-0.2837820148407711,0.8798350573923939,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,0.06794084744661971,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
1.0,1.3910989628387262,0.0,-0.5064419972567069,0.0,0.748721861426324,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.7091620837266788,0.0,0.0,0.0,0.5400497074149228,0.7978168847394455,-0.25645967083628435,-0.2837820148407711,-0.23085538518547416,0.0,-0.6917378560452884,1.0,1.0,1.0,1.0,0.0,0.0,-0.7615551354698371,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1
0.0,-1.661560197500818,1.0,-0.5064419972567069,0.75,1.0958914992997186,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4819184770037327,0.0,0.0,0.0,0.9879958797898735,1.5365625390759479,-0.25645967083628435,-0.2837820148407711,1.213811560119681,1.0,0.612210510339431,1.0,1.0,1.0,0.0,1.0,0.0,0.9950245930591303,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.9122504670991899,1.0,2.611872331624339,0.5,0.09777879041370928,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.37245401419843993,0.0,0.0,0.0,1.1159805004684311,0.5676285076910622,-0.25645967083628435,-0.2837820148407711,-0.20522137717509717,1.0,2.24214596832033,1.0,1.0,1.0,0.0,1.0,0.0,2.6540165588920437,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,-1.1827117017612818,1.0,-0.5064419972567069,0.75,-1.3342959658140432,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.1221303302306032,0.0,1.0,0.0,-0.6676000466801837,-1.0035396956548253,-0.25645967083628435,-0.2837820148407711,-0.9514752611224879,1.0,2.24214596832033,1.0,0.0,1.0,1.0,0.0,0.0,0.31191025418675405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.5841510820868613,0.0,-0.5064419972567069,0.0,-1.030522532674823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2416907771840087,1.0,0.0,0.0,0.49738816718873696,-0.7222182285342816,-0.25645967083628435,-0.2837820148407711,-0.9330803249513305,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.810349016817864,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.0,1.8699474585782625,0.0,-0.5064419972567069,0.75,-1.3776921705482175,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.3827943771781939,1.0,1.0,0.0,0.17906744396258117,-0.981999378183482,-0.25645967083628435,-0.2837820148407711,-0.8914294333546604,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.5663796100777296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.9122504670991899,1.0,1.5724342219973237,0.5,-0.3361832569280339,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1441036015625805,0.0,1.0,0.0,-1.3091639785432088,-0.8384196296387758,-0.25645967083628435,-0.2837820148407711,-0.8104124457820724,1.0,1.9161588767241502,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.2538337854573274,0.0,-0.5064419972567069,0.75,0.44494842828710385,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.111388073396256,0.0,0.0,0.0,0.9453343395636878,0.880913748089435,0.15392455441596298,-0.2837820148407711,1.2139631026863638,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.029646915249434032,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,-0.6440071440543034,1.0,-0.5064419972567069,0.5,-1.2475035563456947,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.2619413848523192,1.0,1.0,0.0,-0.3689692650968829,-0.9487830007744014,-0.25645967083628435,-0.2837820148407711,-0.8140844387439955,1.0,2.56813305991651,1.0,0.0,1.0,0.0,0.0,0.0,-0.6151734914257565,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.0,-0.6440071440543034,1.0,-0.5064419972567069,0.75,-0.9437301232064743,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5676283654412962,0.0,1.0,0.0,-1.5487249351979446,-1.0162894162764926,-0.25645967083628435,-0.2837820148407711,-0.7417520059543683,1.0,0.9381976019356107,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.28487077224965107,1.0,-0.5064419972567069,1.0,-1.030522532674823,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.727903991627483,1.0,0.0,0.0,0.3349461486351832,-0.7091777248107166,-0.25645967083628435,-0.2837820148407711,-0.8126039844387122,1.0,-0.36575076444910853,1.0,1.0,1.0,1.0,0.0,0.0,0.4094980168828078,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.0,1.9896595825131467,1.0,-0.5064419972567069,1.0,-0.11920223325716231,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4269852986737896,1.0,1.0,0.0,0.630295273278008,0.13767213963897576,-0.25645967083628435,-0.2837820148407711,0.18427799056056957,1.0,0.612210510339431,1.0,0.0,1.0,0.0,1.0,0.0,0.4094980168828078,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,-0.6440071440543034,0.0,-0.5064419972567069,0.0,-0.8569377137381258,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.198390507206289,0.0,0.0,0.0,0.9141585986291673,-0.4209893028992047,-0.25645967083628435,-0.2837820148407711,-0.9018975275762696,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.3712040846856221,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
0.0,0.7925383431643057,1.0,1.5724342219973237,0.75,-0.3361832569280339,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0549179708622025,0.0,1.0,0.0,0.4629307693137404,-0.15877004878024684,-0.25645967083628435,-0.2837820148407711,-0.7637606494848787,1.0,1.2641846935317906,1.0,1.0,1.0,1.0,0.0,0.0,0.31191025418675405,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,-1.3622798876636077,0.0,-0.5064419972567069,0.5,1.3562687277047645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1473349649937536,0.0,0.0,1.0,-0.37881423591831026,0.5015089039057138,-0.25645967083628435,-0.2837820148407711,-0.571150047231372,0.0,-0.6917378560452884,1.0,1.0,1.0,1.0,0.0,0.0,1.8733144573236138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6129701572619797,0.0,-0.5064419972567069,0.25,0.4015522235529295,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4898594886981043,0.0,0.0,0.0,-1.171334387043224,-0.5308382116237806,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,0.0,-0.6917378560452884,0.0,0.0,1.0,1.0,0.0,0.0,0.2631163728387272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0,-0.3447268342170931,1.0,2.611872331624339,0.5,0.6185332472238011,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26994103591877605,1.0,0.0,0.0,0.9125177701589294,0.8824795032534994,-0.25645967083628435,-0.2837820148407711,0.6275866265890514,1.0,2.24214596832033,1.0,1.0,1.0,0.0,1.0,0.0,2.6540165588920437,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,-0.9432874538915136,0.0,-0.5064419972567069,0.5,-0.5097680758647312,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.4898594886981043,0.0,0.0,0.0,-0.16222487784690556,-0.4592160968332915,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,0.0,-0.6917378560452884,0.0,0.0,1.0,1.0,0.0,0.0,-0.5663796100777296,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.5706671487410524,1.0,2.611872331624339,0.75,-1.160711146877346,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.4898594886981043,1.0,0.0,0.0,-1.031863967073001,-0.9860256057482191,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,1.0,-0.36575076444910853,0.0,0.0,1.0,0.0,0.0,0.0,1.5805511692354526,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,-1.3622798876636077,0.0,-0.5064419972567069,0.5,-1.3776921705482175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1786004327646569,1.0,1.0,0.0,-0.33451186722188675,-1.0255050038135574,-0.25645967083628435,-0.2837820148407711,-0.7506114175450399,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,1.482963406539399,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,-0.8834313919240715,0.0,-0.5064419972567069,0.0,-1.4644845800165662,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7182099013339636,1.0,0.0,0.0,1.1471562414029517,-1.0006318646358485,-0.25645967083628435,0.09572948238395969,-0.9495168648761289,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,0.0,0.0,0.45829189823083466,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
1.0,0.43340197135965347,1.0,2.611872331624339,0.75,-1.3776921705482175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5514997727220348,1.0,0.0,1.0,-0.54453791141234,-1.0442045940586693,-0.25645967083628435,0.09572948238395969,-0.7169806248620302,1.0,0.2862234187432511,1.0,0.0,1.0,0.0,0.0,0.0,1.531757287887426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-1.2425677637287238,1.0,1.5724342219973237,1.0,-0.03240982378881367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.59760128783973,0.0,1.0,0.0,-1.5273941650848515,-0.8107057632348358,-0.25645967083628435,-0.2837820148407711,0.36421730281531306,1.0,-0.03976367285292873,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.7925383431643057,0.0,-0.5064419972567069,0.25,-1.030522532674823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.07581485121674769,1.0,0.0,0.0,0.6056828462244394,-0.674664007408554,-0.25645967083628435,-0.2837820148407711,-0.6596975346560308,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.810349016817864,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.0,1.031962591034074,1.0,1.5724342219973237,0.75,1.5298535466414618,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3604192119916233,0.0,1.0,0.0,0.7451532661946623,1.760197112366176,-0.25645967083628435,-0.2837820148407711,1.4116795237250206,1.0,-0.36575076444910853,1.0,1.0,1.0,1.0,0.0,0.0,-0.07844079659746091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.9122504670991899,0.0,-0.5064419972567069,0.75,-0.16259843799133664,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.4898594886981043,1.0,0.0,0.0,-0.8825485762813505,-0.5626454093852032,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,0.0,-0.6917378560452884,0.0,0.0,1.0,1.0,0.0,0.0,0.45829189823083466,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.6728262192294217,0.0,-0.5064419972567069,0.0,-0.24939084745968526,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4151080114899251,1.0,1.0,0.0,0.4547266269625508,-0.07272061854945008,-0.25645967083628435,-0.2837820148407711,-0.3903131366970471,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.41999796603364903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,1.9896595825131467,1.0,-0.5064419972567069,0.0,0.4015522235529295,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1434573288763459,1.0,0.0,0.0,1.1487970698731895,0.9454228608488886,-0.25645967083628435,-0.2837820148407711,-0.7038547071632195,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,0.06794084744661971,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
1.0,0.37354590939221144,0.0,-0.5064419972567069,0.5,1.3562687277047645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4898594886981043,0.0,0.0,0.0,-0.6905716452635143,0.23202007223931395,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,0.0,-0.6917378560452884,0.0,0.0,1.0,0.0,0.0,0.0,-0.3712040846856221,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,-1.481992011598492,1.0,2.611872331624339,1.0,-0.5965604853330798,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6135419506005588,0.0,1.0,0.0,-1.3665929750015358,-0.9073352247885249,-0.25645967083628435,-0.2837820148407711,0.2962096617363954,1.0,-0.36575076444910853,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.6440071440543034,0.0,-0.5064419972567069,1.0,0.010986380945360646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7313797338902972,0.0,1.0,0.0,-1.504422566501521,-0.7967258064128322,-0.25645967083628435,-0.2837820148407711,0.49115168809271015,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.5841510820868613,1.0,0.5329961123703084,1.0,1.0524952945655444,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.2942832436006544,0.0,1.0,0.0,1.2439651211469889,1.7368449924907008,-0.25645967083628435,-0.2837820148407711,2.072078715086496,1.0,0.2862234187432511,1.0,0.0,1.0,0.0,1.0,0.0,-0.07844079659746091,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,-0.28487077224965107,1.0,0.5329961123703084,0.75,-0.37957946166220824,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.4898594886981043,0.0,1.0,0.0,-0.49859471424567836,-0.527840908881143,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,1.0,-0.03976367285292873,0.0,0.0,1.0,1.0,0.0,0.0,-0.07844079659746091,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.0,0.07426559955500123,1.0,1.5724342219973237,0.5,-1.2475035563456947,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.0516866074310292,1.0,1.0,0.0,-0.7397964993706518,-0.9936754381212194,-0.25645967083628435,-0.2837820148407711,-0.9280444488892645,1.0,-0.36575076444910853,1.0,0.0,1.0,1.0,0.0,0.0,0.16552861014267345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-1.0031435158589557,1.0,2.611872331624339,0.75,0.9223066803630213,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3375835135783742,1.0,1.0,0.0,0.9420526826232122,1.2810760321624672,-0.25645967083628435,-0.2837820148407711,1.9667216598805894,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,2.3612532708038825,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.0,0.9721065290666319,0.0,-0.5064419972567069,0.75,-0.5965604853330798,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.21436158490259846,0.0,0.0,0.0,-1.504422566501521,-0.9667891851611421,-0.25645967083628435,-0.2837820148407711,-0.28425665426029806,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.9896595825131467,0.0,-0.5064419972567069,0.75,1.4864573419072875,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0956331500949836,0.0,0.0,0.0,1.3046757745457915,2.154543734401255,-0.25645967083628435,-0.2837820148407711,-0.4864027810942906,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.5663796100777296,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0
1.0,1.6903792726759364,0.0,-0.5064419972567069,0.0,-0.37957946166220824,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.8649138011092231,1.0,0.0,0.0,1.317802402307695,0.2620602034584354,-0.25645967083628435,-0.2837820148407711,-0.6756444755192393,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,0.3607041355347809,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1
1.0,-1.1228556397938396,1.0,2.611872331624339,0.5,-1.421088375282392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7850203668477712,1.0,1.0,0.0,-0.24590712982903917,-1.047649255419611,-0.25645967083628435,-0.2837820148407711,-0.8271404137197218,1.0,2.24214596832033,1.0,1.0,1.0,1.0,0.0,0.0,1.531757287887426,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,-0.225014710282209,1.0,-0.5064419972567069,1.0,1.269476318236416,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.7324279004311252,1.0,0.0,0.0,0.8058639195934649,1.594495480146331,-0.25645967083628435,-0.2837820148407711,-0.08957108455529188,1.0,1.2641846935317906,1.0,1.0,1.0,0.0,1.0,0.0,-0.029646915249434032,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
1.0,-1.0031435158589557,0.0,-0.5064419972567069,0.0,-1.4644845800165662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20725258535401764,1.0,0.0,0.0,0.11671596209354018,-1.0487900198962865,-0.25645967083628435,-0.2837820148407711,-0.8994378751478069,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,0.45829189823083466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,-1.601704135533376,1.0,1.5724342219973237,0.75,-0.5965604853330798,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.31776521470013813,1.0,1.0,0.0,0.8239130327660819,-0.1648093901273524,-0.25645967083628435,-0.2837820148407711,-0.2413584507686256,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,0.0,0.0,1.482963406539399,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
