Gender,Age,Married,Number of Dependents,Satisfaction Score,Tenure in Months,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Unlimited Data,Contract_One Year,Contract_Two Year,Avg Monthly Long Distance Charges,Paperless Billing,Payment Method_Credit Card,Payment Method_Mailed Check,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Referred a Friend,Number of Referrals,Phone Service,Multiple Lines,Internet Service,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Churn
1.0,0.6129701572619797,0.0,-0.5064419972567069,0.0,0.9223066803630213,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5210967320324033,1.0,0.0,0.0,1.3276473731291225,1.6011611235590626,-0.25645967083628435,-0.2837820148407711,0.02222070117436536,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.41999796603364903,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1
1.0,-0.7038632060217453,1.0,2.611872331624339,0.5,1.4430611371731132,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0648564399873632,0.0,1.0,0.0,0.3070520646411383,1.2843864859379175,-0.25645967083628435,-0.2837820148407711,2.234369146882981,1.0,2.24214596832033,1.0,0.0,1.0,1.0,0.0,0.0,1.5805511692354526,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.0,0.8523944051317478,1.0,-0.5064419972567069,1.0,0.44494842828710385,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6568422205782782,1.0,0.0,0.0,1.25052843502794,1.1490157680390918,-0.25645967083628435,-0.2837820148407711,1.6763777592373592,1.0,-0.03976367285292873,1.0,1.0,1.0,0.0,1.0,0.0,0.019146966098592837,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.3312429008712843,1.0,-0.5064419972567069,0.75,-0.9003339184723,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.6387465853637087,1.0,1.0,0.0,0.6253727878672941,-0.5258948988915201,-0.25645967083628435,-0.2837820148407711,-0.08835874402183173,1.0,1.2641846935317906,1.0,1.0,1.0,0.0,1.0,0.0,-0.7127612541218102,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,-0.225014710282209,1.0,-0.5064419972567069,0.5,0.7053256566921497,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0581493342933757,0.0,0.0,0.0,1.4605544792183935,1.4623233763683798,-0.25645967083628435,-0.2837820148407711,-0.5785639758783022,1.0,-0.36575076444910853,1.0,0.0,1.0,0.0,1.0,0.0,0.21432249149070032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.9721065290666319,0.0,-0.5064419972567069,0.75,0.27136360935040654,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.4898594886981043,0.0,0.0,0.0,-0.7168249007873211,-0.2842541412145516,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,0.0,-0.6917378560452884,0.0,0.0,1.0,1.0,0.0,0.0,-0.4687918473816759,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,-1.661560197500818,1.0,-0.5064419972567069,0.5,1.269476318236416,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.014017052169865036,0.0,0.0,0.0,0.8436029744089372,1.5698683882086892,-0.25645967083628435,-0.2837820148407711,0.7990512122300868,1.0,-0.36575076444910853,1.0,1.0,1.0,1.0,0.0,0.0,1.824520575975587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.091818653001516,0.0,-0.5064419972567069,0.75,0.4015522235529295,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.7188561740201982,1.0,0.0,0.0,0.8304763466470336,0.6977203938938994,-0.25645967083628435,-0.2837820148407711,-0.3515532109878593,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,0.2631163728387272,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,1.8100913966108205,1.0,-0.5064419972567069,1.0,1.5298535466414618,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3836850286960697,1.0,0.0,0.0,-1.3452622048884428,-0.3418515633212066,3.2981557892078825,-0.2837820148407711,1.4418947800974162,0.0,-0.6917378560452884,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.225014710282209,1.0,-0.5064419972567069,0.5,0.9657028850971957,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.42310766255638194,1.0,1.0,0.0,0.5006698241292127,0.9272601009457413,-0.25645967083628435,-0.2837820148407711,1.0445268560147716,1.0,-0.36575076444910853,1.0,0.0,1.0,0.0,1.0,0.0,-0.41999796603364903,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.13412166152244326,0.0,-0.5064419972567069,0.5,-1.0739187374089973,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7712042616052027,1.0,0.0,0.0,-0.6758041890313732,-0.9161034537072856,-0.25645967083628435,-0.2837820148407711,-0.8357200544180564,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,-0.32241020333759524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.40458289618453513,0.0,-0.5064419972567069,0.5,1.269476318236416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5924311063498532,0.0,0.0,0.0,-1.3304947486563017,-0.3881084444538522,-0.25645967083628435,-0.2837820148407711,1.4876373209945144,0.0,-0.6917378560452884,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.6903792726759364,0.0,-0.5064419972567069,0.0,-1.160711146877346,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0045087013359018,1.0,0.0,0.0,0.43503668531969597,-0.7932364091900601,-0.25645967083628435,-0.2837820148407711,-0.9037276954969741,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.12723467794548776,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.13412166152244326,0.0,-0.5064419972567069,0.0,-1.3342959658140432,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.081415150997822,1.0,0.0,0.0,0.29228460840899745,-0.9380687618660177,-0.25645967083628435,-0.2837820148407711,-0.9470688695681803,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.4687918473816759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.5531140952945376,0.0,-0.5064419972567069,0.75,1.0958914992997186,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9873037176392082,1.0,1.0,0.0,0.2725946667661422,0.9534753159783627,-0.25645967083628435,-0.2837820148407711,1.7789953911224663,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,0.0,0.0,0.45829189823083466,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.0,0.13412166152244326,0.0,-0.5064419972567069,0.5,0.5317408377554524,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.34143292525917796,1.0,0.0,0.0,0.005139626117362165,0.28286237920957685,-0.25645967083628435,-0.2837820148407711,0.02374778396170486,0.0,-0.6917378560452884,1.0,1.0,1.0,1.0,0.0,0.0,-0.3712040846856221,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.0,-0.28487077224965107,1.0,-0.5064419972567069,0.75,0.3581560188187552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0704285153318334,1.0,1.0,0.0,-0.5166438274182953,-0.1544083022517817,-0.25645967083628435,-0.2837820148407711,-0.6508264659448451,1.0,1.2641846935317906,1.0,0.0,1.0,1.0,0.0,0.0,0.06794084744661971,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,-0.28487077224965107,0.0,-0.5064419972567069,0.5,-1.2475035563456947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5643970020101231,0.0,1.0,0.0,-1.535598307436041,-1.078069641464291,-0.25645967083628435,-0.2837820148407711,-0.8577286979485665,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.6903792726759364,1.0,-0.5064419972567069,0.75,1.3562687277047645,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7275020977728898,1.0,1.0,0.0,0.47113491166492993,1.3521836845419064,-0.25645967083628435,-0.2837820148407711,1.7284268023325544,1.0,1.5901717851279704,1.0,1.0,1.0,0.0,1.0,0.0,-0.27361632198956837,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,-1.2425677637287238,1.0,-0.5064419972567069,0.5,1.0524952945655444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17534084489687968,1.0,1.0,0.0,0.49410651024826086,0.9756643034462466,-0.25645967083628435,-0.2837820148407711,0.4550729001017521,1.0,-0.03976367285292873,1.0,0.0,1.0,0.0,0.0,0.0,1.482963406539399,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
1.0,-1.601704135533376,1.0,-0.5064419972567069,0.0,-1.2041073516115204,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0794763329391182,0.0,0.0,1.0,-0.03259942869811009,-0.8516167088787473,-0.25645967083628435,-0.2837820148407711,-0.9246522268196785,1.0,-0.36575076444910853,1.0,0.0,1.0,0.0,0.0,0.0,2.3612532708038825,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1
1.0,0.9721065290666319,0.0,-0.5064419972567069,0.5,0.6619294519579755,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4898594886981043,0.0,1.0,0.0,-0.8825485762813505,-0.2615283234047025,-0.25645967083628435,4.649867449080729,-0.9912726705574253,0.0,-0.6917378560452884,0.0,0.0,1.0,1.0,0.0,0.0,-0.6639673727737834,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,-0.16515864831476695,0.0,-0.5064419972567069,0.5,-0.24939084745968526,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6673987379530697,1.0,1.0,0.0,0.6745976419744316,0.05846729626823207,-0.25645967083628435,-0.2837820148407711,0.2149828459945546,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,0.31191025418675405,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.0,-0.8235753299566294,0.0,-0.5064419972567069,0.75,-1.421088375282392,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0788300602528835,0.0,0.0,0.0,-1.3813604312336771,-1.1046203754606403,-0.25645967083628435,-0.2837820148407711,-0.9616169559697039,0.0,-0.6917378560452884,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.46443895815197717,1.0,1.5724342219973237,0.5,1.1826839087680672,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23568858354834094,0.0,0.0,1.0,-0.006346173174303527,0.671617018515854,3.158084526696636,0.47524097960869044,1.0006960828819755,1.0,0.9381976019356107,1.0,0.0,1.0,0.0,0.0,0.0,-0.17602855929351466,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.0,-0.8235753299566294,1.0,1.5724342219973237,0.75,0.010986380945360646,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.4200620385847649,1.0,0.0,0.0,0.7484349231351378,0.3461859916305246,-0.25645967083628435,-0.2837820148407711,-0.9446908169833157,1.0,0.2862234187432511,1.0,1.0,1.0,0.0,1.0,0.0,-0.22482244064154153,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,-1.601704135533376,0.0,-0.5064419972567069,0.5,0.7921180661604984,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.6962366300019863,1.0,0.0,0.0,-0.22293553124570825,0.2725060271958365,-0.25645967083628435,-0.2837820148407711,-0.2039507510390666,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,1.3365817624953185,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.0,0.6728262192294217,1.0,2.611872331624339,0.5,-1.030522532674823,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.4898594886981043,0.0,1.0,0.0,-0.8349645506444512,-0.8841396804294566,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,0.0,-0.6917378560452884,0.0,0.0,1.0,1.0,0.0,0.0,1.77572669462756,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.49325803332709556,1.0,-0.5064419972567069,0.5,-0.42297566639638257,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.19602157085638766,1.0,1.0,0.0,1.178331982337472,0.051197718720790174,-0.25645967083628435,-0.2837820148407711,-0.36115867829142945,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,0.31191025418675405,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.0,0.5531140952945376,0.0,2.611872331624339,0.0,-1.3776921705482175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6755559040424783,1.0,0.0,0.0,0.12163844750425411,-1.006469894604717,-0.25645967083628435,-0.2837820148407711,-0.9178328113189643,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,1.824520575975587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.5531140952945376,0.0,-0.5064419972567069,0.5,-0.24939084745968526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16330604269006302,0.0,0.0,0.0,-1.4962184241503313,-0.8757517063362544,-0.25645967083628435,-0.2837820148407711,-0.06688632803496745,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.5242950201194192,1.0,2.611872331624339,0.75,-0.5531642805989055,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.2009755979512275,0.0,1.0,0.0,-1.5126267088527103,-0.9095720178800455,-0.25645967083628435,-0.2837820148407711,-0.8662150816827888,1.0,-0.36575076444910853,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.5531140952945376,1.0,-0.5064419972567069,0.5,-0.8135415090039514,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.42310766255638194,1.0,1.0,0.0,0.9830733943791601,-0.36737337249545643,0.5692235608089559,-0.2837820148407711,-0.3701812895692974,1.0,2.24214596832033,1.0,0.0,1.0,0.0,1.0,0.0,-0.6639673727737834,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,-1.601704135533376,0.0,-0.5064419972567069,0.5,-1.4644845800165662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8371240756011343,1.0,0.0,0.0,0.2807988091173318,-1.0437124995785347,-0.25645967083628435,-0.2837820148407711,-0.9559515953998798,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,2.55642879619599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.8235753299566294,1.0,3.651310441251354,0.75,-0.8135415090039514,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2961938372227544,0.0,1.0,0.0,-0.3295893818111728,-0.6638379288455944,-0.25645967083628435,-0.2837820148407711,-0.6037200419476038,1.0,-0.36575076444910853,1.0,0.0,1.0,1.0,0.0,0.0,0.45829189823083466,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,-1.3622798876636077,1.0,2.611872331624339,0.75,1.5298535466414618,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4898594886981043,1.0,1.0,0.0,-0.024395286346920512,0.8554143068461004,-0.25645967083628435,2.752309962957075,-0.9912726705574253,1.0,2.24214596832033,0.0,0.0,1.0,1.0,0.0,0.0,1.482963406539399,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,1.3312429008712843,1.0,-0.5064419972567069,0.75,-1.5078807847507405,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.0187267004330636,1.0,0.0,0.0,0.2693130098256666,-1.085562898320885,-0.25645967083628435,-0.2837820148407711,-0.9742765888479529,1.0,-0.36575076444910853,1.0,0.0,1.0,0.0,1.0,0.0,-0.32241020333759524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,-1.42213594963105,0.0,-0.5064419972567069,1.0,-1.030522532674823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0659046065281912,1.0,1.0,0.0,-1.4962184241503313,-1.0313430337824259,-0.25645967083628435,-0.2837820148407711,-0.89186074681368,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.3447268342170931,1.0,-0.5064419972567069,0.75,0.7053256566921497,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9103972679772881,0.0,0.0,0.0,0.2660313528851904,0.5669127339017754,-0.25645967083628435,-0.2837820148407711,1.3033382456675195,1.0,0.2862234187432511,1.0,1.0,1.0,0.0,0.0,0.0,-0.810349016817864,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,-0.16515864831476695,0.0,1.5724342219973237,1.0,0.05438258567953497,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.407782857546307,1.0,1.0,0.0,0.5203597657720674,0.2572287303807509,-0.25645967083628435,-0.2837820148407711,-0.9350154069566614,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.3712040846856221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.3447268342170931,0.0,-0.5064419972567069,0.0,-1.160711146877346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27317239934994925,1.0,0.0,0.0,0.13148341832568153,-0.8171924632002455,-0.25645967083628435,-0.2837820148407711,-0.6732664229343748,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,0.31191025418675405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.2538337854573274,1.0,1.5724342219973237,0.75,1.5298535466414618,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.195403522606757,1.0,0.0,0.0,1.3883580265279252,2.287319772313916,4.182816394542068,1.6137754712828827,2.496071502423211,1.0,-0.36575076444910853,1.0,0.0,1.0,0.0,1.0,0.0,0.21432249149070032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,-0.46443895815197717,1.0,1.5724342219973237,0.5,-0.2927870521938596,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.5611938630155542,1.0,1.0,0.0,-1.3419805479479672,-0.7950258436632766,1.6369597636359108,-0.2837820148407711,0.6597253078462636,1.0,1.2641846935317906,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.19397772348988532,0.0,-0.5064419972567069,1.0,1.139287704033893,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7947144571412905,0.0,1.0,0.0,-1.4929367672098555,-0.5540784918446794,1.6627623646248244,-0.2837820148407711,1.6048263535221734,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.7038632060217453,1.0,-0.5064419972567069,0.5,0.9223066803630213,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9627453555622928,1.0,1.0,0.0,1.4654769646291075,1.7715152854092697,-0.25645967083628435,-0.2837820148407711,1.574576125788236,1.0,1.9161588767241502,1.0,1.0,1.0,0.0,1.0,0.0,-0.12723467794548776,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,-0.6440071440543034,1.0,-0.5064419972567069,0.5,0.05438258567953497,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6684469044938974,0.0,0.0,0.0,0.8436029744089372,0.40814516026564474,-0.25645967083628435,-0.2837820148407711,-0.4282570639702519,1.0,0.2862234187432511,1.0,1.0,1.0,0.0,1.0,0.0,-0.5663796100777296,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.13412166152244326,1.0,1.5724342219973237,0.5,-1.0739187374089973,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.37374655957090913,1.0,0.0,1.0,-0.3181035825195076,-0.8670058453484089,-0.25645967083628435,-0.2837820148407711,-0.7496905050244306,1.0,0.9381976019356107,1.0,0.0,1.0,0.0,0.0,0.0,0.4094980168828078,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.43340197135965347,1.0,-0.5064419972567069,0.25,0.5317408377554524,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1662930272895949,1.0,0.0,0.0,1.0848047595339108,1.0231290528483135,1.4932024152691057,-0.2837820148407711,0.1785426872676611,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,0.06794084744661971,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1
1.0,0.5531140952945376,1.0,-0.5064419972567069,0.5,1.139287704033893,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0209098973234088,1.0,1.0,0.0,0.4990289956589748,1.0729424349964771,-0.25645967083628435,-0.2837820148407711,1.861865860856787,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,0.31191025418675405,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,-0.46443895815197717,0.0,-0.5064419972567069,0.0,1.1826839087680672,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.32810557767989207,1.0,1.0,0.0,1.117621328938669,1.6496324298523133,-0.25645967083628435,-0.2837820148407711,1.1073820498264828,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.12723467794548776,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
1.0,-1.541848073565934,0.0,-0.5064419972567069,0.5,-1.421088375282392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2063901582727456,0.0,0.0,0.0,0.5925562184625358,-0.9990213736099536,-0.25645967083628435,-0.2837820148407711,-0.7967386434191018,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,2.3612532708038825,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.0,-1.541848073565934,1.0,-0.5064419972567069,1.0,-0.11920223325716231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.678385373619058,0.0,0.0,0.0,1.1438745844624756,0.42973021359881836,-0.25645967083628435,-0.2837820148407711,0.33845506647928136,1.0,1.9161588767241502,1.0,1.0,1.0,0.0,1.0,0.0,0.9950245930591303,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,-1.661560197500818,0.0,-0.5064419972567069,0.5,-0.37957946166220824,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.34684748558069634,0.0,1.0,0.0,-0.3837367213290242,-0.45648720926163644,-0.25645967083628435,5.408890443530191,-0.06364564853206384,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,1.3365817624953185,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,-1.0629995778263976,1.0,-0.5064419972567069,1.0,0.8355142708946727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6684751289305015,0.0,1.0,0.0,-1.5109858803824723,-0.6441765175711285,-0.25645967083628435,-0.2837820148407711,2.198954814761323,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.3910989628387262,1.0,-0.5064419972567069,0.5,1.00909908983137,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.227472778086847,1.0,0.0,0.0,1.6426864394148022,1.9501232137671884,-0.25645967083628435,-0.2837820148407711,-0.7073052148353759,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,-0.4687918473816759,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1.0,-1.541848073565934,1.0,-0.5064419972567069,1.0,-0.7267490995356027,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.25224729455879996,1.0,1.0,0.0,-1.5093450519122344,-0.9619353441525424,-0.25645967083628435,-0.2837820148407711,-0.5448049548696382,1.0,-0.03976367285292873,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.091818653001516,1.0,-0.5064419972567069,0.0,-0.075806028522988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.45711573609517553,1.0,0.0,0.0,1.1323887851708103,0.4861197674360521,-0.25645967083628435,-0.2837820148407711,-0.3392899202070876,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,0.0,0.0,0.06794084744661971,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1
1.0,0.43340197135965347,1.0,-0.5064419972567069,0.75,0.22796740461623224,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.4051977668013687,1.0,1.0,0.0,1.083163931063673,0.7015900459422298,-0.25645967083628435,-0.2837820148407711,-0.9271351934891694,1.0,2.24214596832033,1.0,0.0,1.0,0.0,1.0,0.0,-0.17602855929351466,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.0,1.9896595825131467,1.0,-0.5064419972567069,0.5,0.9223066803630213,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5206948381778099,1.0,0.0,0.0,1.0798822741231973,1.4378081240853142,-0.25645967083628435,-0.2837820148407711,1.112114840755184,1.0,1.9161588767241502,1.0,1.0,1.0,0.0,1.0,0.0,-0.810349016817864,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
1.0,-1.3622798876636077,0.0,-0.5064419972567069,0.5,-0.3361832569280339,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0368223356476332,1.0,1.0,0.0,0.32838283475423147,-0.15722666154709772,-0.25645967083628435,-0.2837820148407711,-0.754295067627477,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,1.043818474407157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.04544652437988287,0.0,-0.5064419972567069,0.5,0.9657028850971957,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.8629749830505192,1.0,0.0,0.0,-0.1523799070254779,0.48260800228236483,-0.25645967083628435,-0.2837820148407711,-0.3241356635388339,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,-0.7127612541218102,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
1.0,-1.3024238256961658,1.0,-0.5064419972567069,0.75,-0.5097680758647312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3386316801192022,1.0,1.0,0.0,0.16594081620067766,-0.32612690788781684,3.1937166899670406,-0.2837820148407711,-0.923078515550283,1.0,2.56813305991651,1.0,0.0,1.0,1.0,0.0,0.0,2.55642879619599,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,-1.3622798876636077,1.0,-0.5064419972567069,0.5,1.4864573419072875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6822630097364659,0.0,0.0,0.0,-1.3633113180610599,-0.3740166479772725,-0.25645967083628435,-0.2837820148407711,1.790477654828797,1.0,-0.03976367285292873,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
