Geography_Germany,Geography_Spain,Geography_France,Gender,Age,Satisfaction Score,Tenure,Card Type,Balance,EstimatedSalary,CreditScore,NumOfProducts,HasCrCard,IsActiveMember,Point Earned,Churn
1.0,0.0,0.0,1.0,0.011962559388064665,1.0,1.7156208094583962,4.0,0.6409540630061316,-0.9852797760071282,0.6733017106507344,1.0,1.0,0.0,-0.6274601509430928,1
0.0,1.0,0.0,1.0,-1.1311482385304423,0.25,-0.3496292211749917,1.0,0.5214414147474904,1.0917499920624048,-0.6110247660649173,1.0,0.0,1.0,0.8266164936772863,1
1.0,0.0,0.0,1.0,-0.08329667377181091,0.25,-0.7626792273016693,2.0,0.8604539257145358,0.9982768326163911,1.5158198793762019,1.0,1.0,0.0,1.2134809220625247,0
0.0,0.0,1.0,0.0,0.20248102570781581,0.25,-1.175729233428347,2.0,-1.1991617531888707,0.36894226478234027,-1.1350299685649032,2.0,1.0,0.0,0.7777026004331756,0
0.0,1.0,0.0,0.0,-0.27381514009156205,0.0,0.8895207972050411,3.0,-1.1991617531888707,1.504358580377597,-1.7104082301335153,2.0,1.0,0.0,-0.4184644252637111,0
0.0,0.0,1.0,1.0,-1.2264074716903177,0.5,0.4764707910783635,4.0,0.4956805647881319,-1.186166134534593,0.04655039001349635,1.0,0.0,1.0,1.5781117626095311,0
1.0,0.0,0.0,1.0,1.059814124146696,0.75,-0.7626792273016693,2.0,1.1422235257987585,-1.456622456178904,1.4541722084938506,1.0,1.0,0.0,1.2846284031448674,1
1.0,0.0,0.0,0.0,-1.0358890053705667,0.0,-1.5887792395550244,3.0,0.41431613221238184,-1.128260589053836,2.050099693689913,2.0,1.0,1.0,0.4664323706979263,0
0.0,0.0,1.0,0.0,2.2981841552250786,0.25,0.8895207972050411,1.0,-1.1991617531888707,0.26756858569071973,-1.4432683229766596,2.0,1.0,1.0,1.5736650450418848,0
0.0,1.0,0.0,0.0,0.20248102570781581,0.0,-0.3496292211749917,2.0,0.4471033359087116,0.754848825015887,-0.46718020067276433,1.0,0.0,0.0,-1.0054311441930384,0
0.0,1.0,0.0,0.0,-0.08329667377181091,0.25,0.4764707910783635,1.0,1.083109718764517,-1.4719418352402596,0.10819806089584763,1.0,1.0,1.0,0.3686045842097051,0
0.0,1.0,0.0,1.0,0.011962559388064665,0.25,1.3025708033317187,4.0,-1.1991617531888707,-1.2499228305278276,-2.2960611035158522,2.0,1.0,0.0,-0.5207389293195788,0
1.0,0.0,0.0,1.0,-0.4643336064113132,0.25,0.0634207849516859,3.0,0.7993731481892736,0.4937371308176127,-0.2000402935159088,2.0,0.0,1.0,-1.3389349617665198,0
0.0,0.0,1.0,1.0,0.48825872518744257,0.75,1.3025708033317187,2.0,-0.8240679015757871,1.2202424165131887,0.0876488372683972,1.0,0.0,1.0,-1.4723364887959125,1
0.0,0.0,1.0,0.0,-1.2264074716903177,1.0,0.8895207972050411,3.0,0.3562227559545774,-0.9928517401787978,-0.785693166898246,1.0,1.0,1.0,-1.6235248860958906,0
0.0,0.0,1.0,0.0,0.10722179254794025,1.0,-0.7626792273016693,1.0,-1.1991617531888707,1.2013536191627143,-0.9911854031727503,1.0,0.0,1.0,-0.2761694630990257,0
0.0,0.0,1.0,0.0,-0.7501113058909399,0.5,0.0634207849516859,2.0,0.9527371591084735,1.6072322321748864,-0.4774548124864896,1.0,1.0,0.0,-1.0988122131136133,0
0.0,0.0,1.0,0.0,-1.2264074716903177,0.25,0.8895207972050411,1.0,-1.1991617531888707,1.1533628723170897,-0.4158071416041383,2.0,1.0,0.0,1.7026198545036308,0
0.0,0.0,1.0,0.0,1.059814124146696,0.75,1.3025708033317187,2.0,-1.1991617531888707,-1.0962403965712602,0.06709961364094677,2.0,0.0,0.0,1.6225789382859954,0
1.0,0.0,0.0,0.0,1.059814124146696,0.5,0.4764707910783635,2.0,1.0299395938395723,-0.9492498799510182,-1.3816206520943084,2.0,1.0,0.0,0.8355099288125791,0
1.0,0.0,0.0,0.0,-1.0358890053705667,0.5,0.8895207972050411,4.0,0.7908812617935564,0.7905948575222512,0.6013794279546579,2.0,1.0,0.0,0.26188336258619105,0
0.0,1.0,0.0,1.0,-1.0358890053705667,0.75,0.0634207849516859,1.0,-1.1991617531888707,-0.5396024807691551,-0.4774548124864896,2.0,1.0,1.0,0.12403511798915205,0
0.0,0.0,1.0,1.0,0.7740364246670692,0.75,1.3025708033317187,1.0,1.4766335652047042,0.444734530875846,1.6082913856997287,1.0,0.0,0.0,0.07067450717739503,1
0.0,1.0,0.0,0.0,-0.8453705390508155,0.25,0.0634207849516859,2.0,-1.1991617531888707,-0.6294646724027785,1.2897784194742472,2.0,0.0,1.0,1.4313700828771994,0
1.0,0.0,0.0,0.0,0.011962559388064665,1.0,1.7156208094583962,2.0,0.7889810007277077,0.8487861869088716,-1.6282113356237136,2.0,1.0,0.0,-0.20502198201668295,0
0.0,1.0,0.0,1.0,-0.27381514009156205,0.75,0.4764707910783635,3.0,0.16791800788624153,0.607753561698322,-1.073382297682552,1.0,0.0,0.0,-0.3517636617490148,0
0.0,1.0,0.0,0.0,-0.1785559069316865,0.0,-0.7626792273016693,2.0,0.20749903988299745,0.16923343371061783,2.050099693689913,1.0,1.0,0.0,-1.681332214475294,0
0.0,1.0,0.0,0.0,-0.4643336064113132,0.5,0.0634207849516859,4.0,-1.1991617531888707,0.2807380387895153,-0.07674495175120621,2.0,1.0,1.0,-0.04494014958141187,0
1.0,0.0,0.0,1.0,-0.6548520727310644,0.5,1.3025708033317187,1.0,-0.11286355858257255,0.756311787221835,-0.8781646732217729,1.0,1.0,0.0,-0.45403816580488243,0
0.0,0.0,1.0,0.0,0.48825872518744257,0.25,-1.5887792395550244,1.0,1.4883078742017557,-1.4976424848954943,0.07737422545467199,1.0,1.0,1.0,0.18628916393620193,0
0.0,0.0,1.0,0.0,-0.9406297722106911,0.5,1.3025708033317187,2.0,-1.1991617531888707,-1.5995327397827472,-1.1144807449374527,1.0,1.0,0.0,0.6843215315126009,0
0.0,1.0,0.0,0.0,-0.36907437325143766,0.0,0.8895207972050411,1.0,-1.1991617531888707,0.0008822722609014886,-0.5699263188100164,1.0,1.0,0.0,0.17294901123326267,1
1.0,0.0,0.0,1.0,0.20248102570781581,0.0,0.8895207972050411,4.0,0.5428473202233624,0.8533976602585285,0.41643641530760406,3.0,1.0,1.0,0.5776003098890868,1
1.0,0.0,0.0,0.0,-0.5595928395711888,1.0,0.4764707910783635,4.0,0.8457851934052717,1.0207998166304961,0.015726554572320705,1.0,1.0,0.0,0.28856366799206956,0
0.0,0.0,1.0,1.0,-0.36907437325143766,1.0,0.8895207972050411,4.0,0.483252024347627,-1.127926272511546,0.36506335623897795,1.0,1.0,0.0,1.249054662603696,0
0.0,1.0,0.0,0.0,-1.1311482385304423,0.25,1.7156208094583962,3.0,-1.1991617531888707,-0.09331625806407585,-0.5904755424374669,3.0,0.0,0.0,-0.9120500752724636,1
1.0,0.0,0.0,0.0,1.059814124146696,0.5,-0.3496292211749917,3.0,0.5465808137460347,0.9733743527947596,-1.9672735254766456,1.0,1.0,0.0,1.280181685577221,0
1.0,0.0,0.0,0.0,-0.6548520727310644,0.75,0.8895207972050411,1.0,0.8855502348929929,-0.9218408116624411,0.12874728452329806,1.0,1.0,0.0,-0.8142222887842424,1
1.0,0.0,0.0,0.0,-0.27381514009156205,1.0,-0.3496292211749917,3.0,1.8407369592247145,1.3859146811788627,-0.45690558885903915,2.0,0.0,0.0,1.4358168004448457,0
0.0,0.0,1.0,0.0,2.1076656889053274,0.5,-0.3496292211749917,2.0,-1.1991617531888707,-1.1927808884705569,-0.31306102346688613,1.0,0.0,0.0,-0.08940732525787606,1
0.0,1.0,0.0,1.0,-0.7501113058909399,0.25,-1.175729233428347,3.0,-1.1991617531888707,1.6532986076128537,-0.8165170023394216,2.0,1.0,1.0,-0.5073987766166395,0
1.0,0.0,0.0,0.0,-0.6548520727310644,0.5,-0.7626792273016693,3.0,1.029156635849394,0.31895836286448365,0.28286646172917623,1.0,1.0,1.0,-1.4189758779841555,1
1.0,0.0,0.0,1.0,-0.5595928395711888,0.5,0.4764707910783635,2.0,0.9501924658444311,0.23066440386761813,2.050099693689913,1.0,1.0,0.0,-0.04494014958141187,0
1.0,0.0,0.0,0.0,1.059814124146696,0.75,1.7156208094583962,4.0,0.6855968721277316,0.013176566703561389,1.6288406093271792,1.0,1.0,1.0,1.0089319139507895,1
0.0,1.0,0.0,0.0,1.536110289946074,0.75,1.3025708033317187,1.0,-0.1916992570869049,1.4882066396503504,1.228130748591896,2.0,1.0,0.0,1.609238785583056,1
0.0,1.0,0.0,0.0,1.6313695231059495,0.25,0.0634207849516859,2.0,0.30469100174450664,0.370093605563752,1.4952706557487514,1.0,0.0,0.0,0.2707767977214839,1
0.0,1.0,0.0,1.0,2.2029249220652027,0.5,-1.5887792395550244,2.0,-1.1991617531888707,1.0985108676411348,0.8171462760428874,2.0,1.0,1.0,-0.29395633336961136,0
0.0,1.0,0.0,1.0,-0.5595928395711888,0.5,-0.3496292211749917,3.0,0.993439962754835,1.135374372830109,0.8274208878566126,2.0,1.0,0.0,1.4624971058507241,0
0.0,0.0,1.0,1.0,0.48825872518744257,0.75,0.0634207849516859,3.0,0.9404249611822045,1.7040045634309253,0.41643641530760406,2.0,1.0,1.0,-1.2055334347371274,0
0.0,1.0,0.0,1.0,-0.9406297722106911,0.25,0.0634207849516859,2.0,0.3769663549365152,0.21363765363989362,1.3411514785428733,1.0,0.0,0.0,-0.4985053414813466,0
0.0,0.0,1.0,1.0,-0.9406297722106911,0.5,-1.175729233428347,1.0,-1.1991617531888707,0.9327174459622235,-0.31306102346688613,2.0,0.0,1.0,-0.5829929752666286,0
0.0,0.0,1.0,1.0,-1.0358890053705667,0.75,-0.3496292211749917,4.0,-1.1991617531888707,-0.7090229314207129,0.7554986051605361,1.0,1.0,0.0,0.40417832475087645,0
0.0,0.0,1.0,1.0,-0.4643336064113132,0.75,-1.175729233428347,4.0,0.9130803209467494,-0.34295731601630897,0.7554986051605361,1.0,1.0,0.0,0.8532967990831648,0
0.0,1.0,0.0,1.0,1.726628756265825,0.5,-1.5887792395550244,1.0,0.7005463266352681,-1.2236764505795386,-1.3507968166531328,2.0,1.0,1.0,0.3686045842097051,0
0.0,1.0,0.0,0.0,-0.08329667377181091,1.0,0.0634207849516859,3.0,1.1353934701310737,1.720481044342045,0.8890685587389638,2.0,1.0,0.0,0.43085863015675496,0
1.0,0.0,0.0,1.0,0.9645548909868205,0.75,-1.5887792395550244,2.0,1.2146573537735326,1.174431972172348,-1.6282113356237136,2.0,1.0,1.0,-0.2806161806666721,0
1.0,0.0,0.0,0.0,-0.08329667377181091,0.5,1.3025708033317187,1.0,0.2229879151012559,0.9998831232198434,-0.5288278715551156,1.0,0.0,0.0,-0.027153279310826194,0
0.0,0.0,1.0,1.0,-0.36907437325143766,0.0,-1.5887792395550244,2.0,1.4172503669989547,-1.4821146599064654,0.7349493815330856,2.0,1.0,1.0,1.2312677923331103,0
0.0,0.0,1.0,1.0,0.39299949202756695,0.25,0.4764707910783635,1.0,-1.1991617531888707,-0.38864625418825444,-0.8370662259668721,2.0,1.0,1.0,-1.4901233590664982,0
0.0,0.0,1.0,0.0,-0.27381514009156205,0.25,-1.5887792395550244,3.0,0.40871892417497174,-0.5098874139390065,0.6322032633958335,3.0,0.0,0.0,-1.4011890077135698,1
0.0,0.0,1.0,0.0,1.536110289946074,0.25,-0.3496292211749917,4.0,-1.1991617531888707,-1.6228161848194191,1.382249925797774,2.0,1.0,1.0,-1.5256970996076695,0
0.0,0.0,1.0,0.0,-0.08329667377181091,0.75,1.3025708033317187,4.0,0.7569703713445063,-1.1235195789551564,0.3753379680527032,1.0,1.0,1.0,-0.049386867149058294,0
0.0,0.0,1.0,1.0,-0.1785559069316865,1.0,-0.3496292211749917,3.0,-1.1991617531888707,-1.264586844419597,0.9198923941801395,2.0,1.0,1.0,0.8532967990831648,0
0.0,0.0,1.0,0.0,1.059814124146696,0.25,-1.175729233428347,1.0,0.7344484395283742,-1.6747576279324188,-0.5288278715551156,1.0,0.0,0.0,-0.7608616779724854,1
0.0,0.0,1.0,0.0,-0.1785559069316865,0.25,-0.3496292211749917,3.0,1.2457161769085838,1.0963096157968866,0.22121879084682497,1.0,1.0,1.0,-0.9565172509489278,0
1.0,0.0,0.0,1.0,-1.5121851711699446,0.25,-0.7626792273016693,1.0,-0.05914746967792974,0.0651579881393728,0.5911048161409327,1.0,1.0,0.0,-0.671927326619557,0
0.0,0.0,1.0,1.0,-0.6548520727310644,0.5,1.7156208094583962,1.0,0.596831044788325,-1.145487405473448,0.1595711199644737,2.0,1.0,1.0,-1.4456561833900339,0
0.0,1.0,0.0,1.0,-0.5595928395711888,0.0,-1.175729233428347,3.0,1.3830590735354846,0.9309138824121459,1.0226385123173916,1.0,0.0,1.0,-1.5256970996076695,1
0.0,1.0,0.0,0.0,0.39299949202756695,1.0,-0.3496292211749917,4.0,-1.1991617531888707,-1.1221482701093661,-2.2035895971923254,2.0,1.0,1.0,-0.2183621347196222,0
0.0,0.0,1.0,0.0,-0.9406297722106911,0.25,0.4764707910783635,1.0,0.906811071307904,1.5590421174486904,0.26231723810172586,1.0,0.0,0.0,-1.3433816793341662,0
0.0,1.0,0.0,0.0,-0.36907437325143766,0.25,0.4764707910783635,3.0,0.5619322803157928,0.46072044808783513,2.050099693689913,1.0,0.0,0.0,-0.7163945022960212,0
0.0,0.0,1.0,1.0,2.7744803210244564,0.75,1.3025708033317187,2.0,-1.1991617531888707,1.3335758989273498,-0.05619572812375579,4.0,1.0,1.0,-0.7830952658107174,1
0.0,0.0,1.0,1.0,1.3455918236263227,1.0,0.4764707910783635,3.0,-1.1991617531888707,-0.33773970844480866,-1.1966776394472545,2.0,1.0,1.0,1.0845261126007786,0
1.0,0.0,0.0,0.0,0.2977402588676914,0.5,0.0634207849516859,2.0,0.3993229495170532,-1.1609829335641353,1.1562084658958194,1.0,1.0,0.0,0.4575389355626335,1
0.0,0.0,1.0,1.0,-1.7979628706495712,0.0,-0.7626792273016693,3.0,-1.1991617531888707,0.7056449368374306,0.7452239933468109,2.0,1.0,1.0,-1.0943654955459667,0
0.0,0.0,1.0,1.0,-0.1785559069316865,0.0,-0.7626792273016693,3.0,-1.1991617531888707,-0.35061971150333426,-0.7548693314570704,1.0,1.0,1.0,0.15960885853032342,0
0.0,1.0,0.0,0.0,-1.1311482385304423,0.25,1.3025708033317187,4.0,0.41834678590173024,-1.2170335896131264,-0.4774548124864896,1.0,0.0,0.0,0.8577435166508112,0
0.0,0.0,1.0,0.0,-0.36907437325143766,0.75,-1.5887792395550244,4.0,-1.1991617531888707,-0.35371445267574997,1.4644468203075758,2.0,1.0,1.0,-1.1521728239253703,0
0.0,0.0,1.0,0.0,1.059814124146696,0.0,-1.5887792395550244,3.0,-1.1991617531888707,-0.7336174559522141,-0.18976568170218358,2.0,0.0,0.0,-0.8320091590548281,0
1.0,0.0,0.0,0.0,-0.36907437325143766,0.5,-1.5887792395550244,4.0,0.6714500054173022,-0.29526736676983156,0.10819806089584763,1.0,1.0,1.0,0.9555713031390325,0
0.0,1.0,0.0,0.0,-0.36907437325143766,0.0,1.3025708033317187,1.0,-0.052823480008381135,-0.5555648299742464,0.07737422545467199,1.0,1.0,1.0,-1.4278693131194482,0
0.0,1.0,0.0,0.0,2.1076656889053274,0.0,-1.175729233428347,2.0,0.6179351619316595,-1.0795200304332062,-0.34388485890806175,1.0,1.0,1.0,-0.8186690063518888,0
0.0,0.0,1.0,1.0,-1.1311482385304423,0.5,0.4764707910783635,2.0,1.334945299609892,-0.9145434584155875,1.187032301336995,2.0,0.0,1.0,0.4664323706979263,0
0.0,1.0,0.0,0.0,-0.08329667377181091,0.75,0.0634207849516859,2.0,0.5034887593717976,1.288580733047342,0.5500063688860318,1.0,1.0,0.0,-0.26727602796373284,0
0.0,1.0,0.0,1.0,0.2977402588676914,0.25,0.0634207849516859,1.0,-1.1991617531888707,-1.1444397639223864,-1.3405222048394074,2.0,1.0,1.0,1.4046897774713207,0
0.0,0.0,1.0,1.0,1.6313695231059495,0.75,-1.175729233428347,3.0,0.6504323870979947,-1.672265005691783,-0.49800403611394,3.0,1.0,0.0,1.0756326774654859,1
0.0,0.0,1.0,1.0,-0.36907437325143766,1.0,-1.5887792395550244,4.0,-1.1991617531888707,-1.3413825838734592,-0.14866723444728272,2.0,1.0,1.0,0.8532967990831648,0
0.0,0.0,1.0,1.0,-0.4643336064113132,1.0,0.4764707910783635,4.0,1.2424815677473662,0.6062380515658834,-0.785693166898246,1.0,1.0,1.0,0.4397520652920478,0
0.0,0.0,1.0,1.0,-0.36907437325143766,0.75,0.8895207972050411,1.0,-1.1991617531888707,1.3410057567463174,-0.9911854031727503,2.0,1.0,1.0,-0.9253902279754028,0
1.0,0.0,0.0,0.0,0.011962559388064665,1.0,-1.5887792395550244,1.0,0.1488900221114819,0.3837249915977429,-0.4466309770453139,2.0,1.0,1.0,-1.223320305007713,0
0.0,0.0,1.0,0.0,-0.5595928395711888,0.0,-1.175729233428347,3.0,-1.1991617531888707,-1.0089572432035643,-0.4774548124864896,1.0,1.0,0.0,0.6665346612420152,1
0.0,0.0,1.0,1.0,0.6787771915071937,0.5,-1.5887792395550244,4.0,-1.1991617531888707,0.25274343646290126,0.3239649089840771,1.0,1.0,1.0,-1.552377405013548,0
0.0,0.0,1.0,0.0,-0.08329667377181091,1.0,-0.7626792273016693,4.0,-1.1991617531888707,-0.07824181169662806,-0.6315739896923678,1.0,1.0,0.0,-0.725287937431314,1
0.0,1.0,0.0,0.0,-0.1785559069316865,1.0,1.7156208094583962,3.0,1.1210273241139777,-0.34141596836519733,0.70412554609191,1.0,1.0,0.0,-1.3344882441988735,0
1.0,0.0,0.0,1.0,0.6787771915071937,0.25,0.4764707910783635,4.0,0.5769077483073075,0.8590101628789374,0.5705555925134822,1.0,1.0,1.0,1.1378867234125356,1
0.0,0.0,1.0,0.0,-0.1785559069316865,1.0,-0.3496292211749917,3.0,-1.1991617531888707,-0.29454775695922075,-0.9192631204766737,2.0,1.0,0.0,0.19518259907149477,0
0.0,0.0,1.0,0.0,-1.416925938010069,0.0,1.7156208094583962,2.0,1.132903197713882,-0.19156778726414786,1.4747214321213011,1.0,1.0,1.0,-0.7786485482430711,0
1.0,0.0,0.0,1.0,-1.0358890053705667,0.0,1.7156208094583962,1.0,0.4793302123519806,-1.224312263032291,-0.354159470721787,1.0,0.0,1.0,1.5158577166624811,1
0.0,0.0,1.0,1.0,0.39299949202756695,0.5,-0.3496292211749917,2.0,0.9397221183390032,1.6549904413524528,-0.5185532597413904,1.0,1.0,0.0,-0.1694482414755116,0
0.0,0.0,1.0,1.0,-0.7501113058909399,0.0,-1.5887792395550244,3.0,0.14304002046289319,0.2866565763439372,-0.6007501542511922,2.0,0.0,1.0,0.3152439733979481,0
1.0,0.0,0.0,0.0,-1.5121851711699446,0.5,0.8895207972050411,4.0,-0.02912886671817034,-0.6375369766319954,0.6013794279546579,2.0,1.0,0.0,0.4441987828596942,0
0.0,0.0,1.0,1.0,-0.5595928395711888,1.0,0.8895207972050411,3.0,-1.1991617531888707,0.4307911742616604,-0.8267916141531468,1.0,1.0,1.0,1.4980708463918955,0
0.0,1.0,0.0,1.0,1.9171472225855761,0.75,-1.5887792395550244,3.0,-1.1991617531888707,1.2464669742328682,-0.30278641165316095,2.0,1.0,1.0,0.5953871801596725,0
1.0,0.0,0.0,1.0,0.8692956578269448,0.5,0.4764707910783635,3.0,0.023233882651879884,0.4736276852876647,-0.49800403611394,2.0,0.0,0.0,-0.2139154171519758,0
0.0,0.0,1.0,1.0,0.10722179254794025,1.0,0.4764707910783635,3.0,1.080719829668936,-1.081431308503698,0.7452239933468109,2.0,0.0,0.0,-0.3739972495872469,0
1.0,0.0,0.0,0.0,0.20248102570781581,0.5,1.7156208094583962,4.0,0.07530170614222152,-0.38192535693233653,1.1048354068271933,1.0,1.0,1.0,0.9689114558419717,0
0.0,1.0,0.0,0.0,0.10722179254794025,1.0,-1.175729233428347,4.0,2.33632287474783,1.255246493246846,-1.6590351710648892,1.0,1.0,0.0,0.1329285531244449,0
0.0,0.0,1.0,1.0,0.6787771915071937,0.25,1.3025708033317187,4.0,-1.1991617531888707,0.23517078136429365,0.9507162296213152,1.0,1.0,0.0,0.6887682490802473,0
0.0,0.0,1.0,0.0,-0.08329667377181091,0.5,-1.5887792395550244,4.0,-1.1991617531888707,-1.74349101409331,0.6116540397683831,2.0,1.0,0.0,0.43085863015675496,0
0.0,0.0,1.0,1.0,0.10722179254794025,0.75,-1.5887792395550244,2.0,0.42693793847557443,1.4503857496478412,1.4849960439350263,1.0,1.0,1.0,-0.6452470212136785,0
0.0,0.0,1.0,1.0,-0.08329667377181091,0.0,1.7156208094583962,4.0,0.7751775758425665,1.2460567163350187,0.8274208878566126,2.0,1.0,0.0,-1.0899187779783204,1
0.0,1.0,0.0,1.0,-1.8932221038094468,0.5,1.3025708033317187,1.0,-1.1991617531888707,1.5655416500175985,1.0637369595722925,1.0,1.0,0.0,1.4536036707154314,0
1.0,0.0,0.0,0.0,-1.0358890053705667,0.5,-0.7626792273016693,3.0,1.1245835110065876,-0.10617339142701923,0.6322032633958335,1.0,0.0,1.0,-0.6274601509430928,0
0.0,0.0,1.0,1.0,0.48825872518744257,0.0,-1.175729233428347,4.0,0.5488211652067203,-1.267847434529441,0.6733017106507344,1.0,1.0,0.0,0.7332354247567114,1
0.0,0.0,1.0,0.0,-1.0358890053705667,0.0,1.3025708033317187,3.0,0.6318645048466113,-0.35763162999998194,-1.607662111996263,2.0,0.0,1.0,-1.5345905347429623,0
0.0,0.0,1.0,1.0,-0.5595928395711888,1.0,-0.7626792273016693,2.0,0.15110308335277878,-0.6966664872709747,-0.08701956356493143,2.0,0.0,1.0,1.2179276396301713,0
1.0,0.0,0.0,0.0,-0.6548520727310644,0.0,0.8895207972050411,3.0,0.4829020392533627,-0.38151213121139627,-0.045921116310030576,1.0,1.0,0.0,-1.3122546563606414,1
0.0,0.0,1.0,0.0,-0.1785559069316865,0.5,-1.5887792395550244,1.0,-1.1991617531888707,-1.604374655866515,1.2897784194742472,1.0,0.0,1.0,1.066739242330193,0
0.0,1.0,0.0,0.0,0.2977402588676914,0.25,-0.3496292211749917,2.0,-0.5372808909222176,0.22720165263194023,0.06709961364094677,1.0,1.0,0.0,-0.013813126607886937,1
0.0,0.0,1.0,0.0,-1.7027036374896958,0.5,-0.7626792273016693,4.0,-1.1991617531888707,-1.100240149208549,-0.9192631204766737,1.0,1.0,1.0,0.4130717598861693,0
0.0,1.0,0.0,1.0,-1.2264074716903177,0.75,-0.7626792273016693,3.0,0.9695190481132028,1.1474438110291816,0.8787939469252386,1.0,1.0,1.0,-1.5701642752841336,0
0.0,0.0,1.0,1.0,-0.1785559069316865,0.25,-1.5887792395550244,1.0,-1.1991617531888707,-1.6763902797880306,-0.09729417537865664,2.0,1.0,0.0,-0.4184644252637111,0
0.0,0.0,1.0,0.0,-0.27381514009156205,0.5,0.0634207849516859,3.0,0.6557728117260699,-0.354949416237191,-0.4774548124864896,2.0,1.0,1.0,0.346370996371473,0
0.0,0.0,1.0,0.0,-1.5121851711699446,1.0,-1.5887792395550244,4.0,0.08832951426579198,-0.1042858559412542,1.0945607950134681,2.0,1.0,0.0,-1.4634430536606196,0
0.0,0.0,1.0,0.0,2.6792210878645806,0.0,-0.7626792273016693,3.0,1.1305910298863842,0.542552059593342,0.0876488372683972,1.0,1.0,1.0,-0.41401770769606466,0
0.0,0.0,1.0,1.0,-1.0358890053705667,0.75,0.0634207849516859,1.0,-1.1991617531888707,0.9501211097224828,0.9712654532487656,2.0,1.0,0.0,0.19073588150384835,0
1.0,0.0,0.0,0.0,-0.08329667377181091,0.5,1.3025708033317187,4.0,0.6137932726697155,-1.536546106592668,-1.8645274073393934,1.0,0.0,0.0,1.2179276396301713,0
0.0,0.0,1.0,1.0,0.20248102570781581,0.75,-0.7626792273016693,4.0,0.8684116579330968,1.5299049032321084,0.36506335623897795,2.0,1.0,0.0,-1.7035658023135263,0
0.0,0.0,1.0,0.0,-0.27381514009156205,0.75,-1.175729233428347,2.0,0.6564952843761996,-0.6314384493360063,0.30341568535662666,1.0,1.0,1.0,1.2312677923331103,0
0.0,1.0,0.0,1.0,-1.6074444043298202,0.25,0.4764707910783635,2.0,1.5083109666458978,0.6354588885624948,-2.316610327143303,2.0,0.0,1.0,0.05733435447445577,1
0.0,1.0,0.0,0.0,-0.27381514009156205,0.0,-0.7626792273016693,4.0,0.045136597794165276,1.171446865876464,-0.785693166898246,1.0,1.0,0.0,1.4358168004448457,1
0.0,0.0,1.0,0.0,-0.36907437325143766,0.0,-1.175729233428347,2.0,-1.1991617531888707,1.4817907298614716,1.0534623477585674,2.0,1.0,1.0,-1.2277670225753594,0
0.0,0.0,1.0,1.0,-0.1785559069316865,0.25,0.8895207972050411,4.0,0.6065110930749669,-1.6864548662003358,-1.3816206520943084,1.0,0.0,0.0,-1.0410048847342097,0
0.0,1.0,0.0,1.0,-0.08329667377181091,1.0,-0.7626792273016693,3.0,0.21700018562031412,-0.5751505420175781,-0.5904755424374669,2.0,1.0,0.0,1.3513291666595637,0
1.0,0.0,0.0,1.0,-0.9406297722106911,0.5,0.4764707910783635,1.0,1.1500165591494305,-0.26244027556220906,0.6322032633958335,1.0,1.0,1.0,1.2446079450360497,0
0.0,0.0,1.0,1.0,0.20248102570781581,0.25,-0.7626792273016693,1.0,0.11901648821268289,-0.7732604147546611,-1.0528330740551015,1.0,0.0,1.0,-0.40957099012841824,0
1.0,0.0,0.0,0.0,-1.0358890053705667,0.0,-1.175729233428347,3.0,0.9139234450931235,0.08596120596125838,1.8343328456016836,3.0,1.0,0.0,-0.31174320364019703,1
1.0,0.0,0.0,0.0,-0.9406297722106911,0.5,-0.7626792273016693,2.0,0.7483169779194251,1.2888647711749168,-0.8267916141531468,2.0,1.0,1.0,-0.6674806090519105,0
0.0,0.0,1.0,1.0,-0.1785559069316865,0.0,-1.5887792395550244,4.0,0.721190021071374,0.6722111876744775,0.7144001579056353,2.0,1.0,1.0,-1.3522751144694591,0
1.0,0.0,0.0,1.0,-0.27381514009156205,0.0,-1.175729233428347,4.0,0.8614652597511766,0.6890563769601751,0.1595711199644737,2.0,0.0,0.0,1.4847306936889564,0
0.0,0.0,1.0,0.0,-0.6548520727310644,0.0,-0.7626792273016693,1.0,-1.1991617531888707,0.926514521124569,-1.5151906056727362,2.0,1.0,1.0,-1.3433816793341662,0
0.0,0.0,1.0,0.0,0.39299949202756695,0.25,0.8895207972050411,3.0,-1.1991617531888707,-0.11845389422119809,-1.3302475930256823,1.0,1.0,1.0,-0.91649679284011,0
0.0,0.0,1.0,0.0,-0.9406297722106911,1.0,0.4764707910783635,2.0,-1.1991617531888707,-0.1530800099553476,-0.6007501542511922,2.0,1.0,1.0,0.07956794231268786,0
