Geography_Germany,Geography_Spain,Geography_France,Gender,Age,Satisfaction Score,Tenure,Card Type,Balance,EstimatedSalary,CreditScore,NumOfProducts,HasCrCard,IsActiveMember,Point Earned,Churn
0.0,0.0,1.0,1.0,-0.27381514009156205,0.0,0.8895207972050411,4.0,0.8746457973481674,1.7274397166008866,-0.2616879643982601,2.0,0.0,0.0,1.7115132896389238,0
0.0,0.0,1.0,0.0,2.9649987873442076,0.75,0.8895207972050411,3.0,-0.07536727591840932,-1.1082503037306872,1.526094491189927,1.0,1.0,1.0,1.5647716099065918,0
0.0,0.0,1.0,0.0,0.2977402588676914,0.5,1.3025708033317187,2.0,-1.1991617531888707,-0.7302212188693362,0.16984573177819892,2.0,0.0,1.0,-1.3611685496047519,0
0.0,0.0,1.0,1.0,0.6787771915071937,0.25,0.0634207849516859,2.0,-0.20630383344181688,1.2520129627004768,-1.3816206520943084,1.0,0.0,1.0,1.471390540986017,1
0.0,0.0,1.0,1.0,1.3455918236263227,1.0,-0.7626792273016693,2.0,-1.1991617531888707,-0.3973658930069291,1.1562084658958194,1.0,1.0,0.0,-0.16500152390786518,1
0.0,1.0,0.0,0.0,-0.27381514009156205,0.5,-0.7626792273016693,4.0,-1.1991617531888707,-1.5145445865534042,-0.5288278715551156,2.0,0.0,0.0,1.4313700828771994,0
0.0,0.0,1.0,0.0,-0.27381514009156205,0.75,-0.7626792273016693,2.0,0.7185810122610528,-1.1568182048785625,0.1595711199644737,2.0,1.0,0.0,0.04844091933916293,0
0.0,1.0,0.0,0.0,0.39299949202756695,0.75,-1.5887792395550244,3.0,0.9790742955135177,-0.2993891493095019,0.4986333098174057,2.0,1.0,0.0,-1.6413117563664763,0
0.0,0.0,1.0,1.0,1.8218879894257005,0.5,-0.7626792273016693,2.0,-1.1991617531888707,-0.6549493692836984,1.3000530312879723,1.0,1.0,1.0,1.0934195477360715,1
1.0,0.0,0.0,1.0,-0.8453705390508155,1.0,0.0634207849516859,4.0,1.3763011534184644,-0.48949829472720535,1.0945607950134681,1.0,0.0,0.0,1.2090342044948783,1
0.0,0.0,1.0,0.0,-0.6548520727310644,0.0,1.3025708033317187,3.0,-1.1991617531888707,-0.6088554105487697,0.11847267270957285,2.0,0.0,0.0,0.28411695042442314,0
0.0,1.0,0.0,1.0,-0.5595928395711888,0.0,1.3025708033317187,4.0,-1.1991617531888707,1.4558561459155483,-0.9295377322903989,1.0,0.0,1.0,-0.3339767914784291,0
0.0,0.0,1.0,0.0,-0.5595928395711888,0.5,1.3025708033317187,3.0,-1.1991617531888707,0.2363902074989651,0.42671102712132924,1.0,1.0,0.0,-1.4856766414988516,1
0.0,0.0,1.0,0.0,0.2977402588676914,1.0,0.4764707910783635,1.0,-1.1991617531888707,-0.7561800691334728,-1.1042061331237276,1.0,1.0,1.0,0.4886659585361584,0
0.0,1.0,0.0,1.0,-0.7501113058909399,0.75,0.0634207849516859,1.0,-1.1991617531888707,-0.07469892923749767,-0.7754185550845207,2.0,1.0,1.0,0.012867178797991577,0
0.0,1.0,0.0,1.0,0.6787771915071937,0.0,0.8895207972050411,2.0,-1.1991617531888707,-0.19067499624729597,-0.10756878719238186,2.0,1.0,0.0,-0.7875419833783639,0
0.0,0.0,1.0,1.0,-1.0358890053705667,0.75,1.3025708033317187,2.0,-1.1991617531888707,-0.06997363114341663,-1.6282113356237136,2.0,1.0,0.0,1.6625993963948131,0
1.0,0.0,0.0,1.0,1.059814124146696,1.0,-1.5887792395550244,3.0,0.4331251578643274,-0.1770703206211224,-2.470729504349181,2.0,1.0,0.0,0.6354076382684902,0
0.0,0.0,1.0,0.0,1.9171472225855761,0.25,0.8895207972050411,4.0,-1.1991617531888707,1.1454277862613664,-0.3644340825355122,2.0,1.0,1.0,1.5203044342301277,0
0.0,0.0,1.0,0.0,0.5835179583473181,1.0,0.4764707910783635,1.0,1.1845763503706093,1.2829518201110193,0.19039495540564932,1.0,0.0,1.0,-1.5256970996076695,0
0.0,0.0,1.0,1.0,1.3455918236263227,0.5,0.4764707910783635,4.0,-1.1991617531888707,-1.022913867732744,-0.5699263188100164,2.0,1.0,0.0,-1.2411071752782987,1
1.0,0.0,0.0,1.0,-0.7501113058909399,0.5,-1.5887792395550244,1.0,0.5942284196550539,0.5447304417420082,-0.210314905329634,2.0,1.0,1.0,1.2535013801713426,0
0.0,0.0,1.0,1.0,-0.08329667377181091,0.25,0.4764707910783635,3.0,-1.1991617531888707,-0.5366144066501802,0.8993431705526891,2.0,0.0,0.0,0.3152439733979481,0
0.0,0.0,1.0,1.0,-0.7501113058909399,1.0,-1.5887792395550244,3.0,0.5916534039250239,1.4251742670691063,0.6630270988370092,2.0,1.0,1.0,0.155162140962677,0
0.0,0.0,1.0,1.0,-0.9406297722106911,0.5,-1.175729233428347,4.0,-0.45884417223350815,0.4883641489784161,1.3206022549154228,3.0,1.0,0.0,1.4046897774713207,1
1.0,0.0,0.0,0.0,0.2977402588676914,0.75,0.4764707910783635,4.0,0.6510013323150727,-1.3984115740754497,0.12874728452329806,1.0,1.0,0.0,0.9022106923272754,0
1.0,0.0,0.0,1.0,0.8692956578269448,0.0,0.8895207972050411,2.0,1.0268293067889025,1.1106016043353297,0.3136902971703519,1.0,1.0,1.0,-0.8275624414871816,0
0.0,1.0,0.0,0.0,-0.4643336064113132,0.25,1.7156208094583962,2.0,0.35220678472244393,-0.7055023949236783,1.7418613392781566,1.0,1.0,1.0,0.982251608544911,0
0.0,1.0,0.0,1.0,-0.9406297722106911,1.0,-1.175729233428347,3.0,0.6649648279022421,-1.673721333940234,-0.46718020067276433,1.0,0.0,0.0,1.088972830168425,0
0.0,1.0,0.0,1.0,-0.9406297722106911,0.0,1.3025708033317187,1.0,0.8367672920206373,1.1311169433174053,0.4986333098174057,2.0,1.0,0.0,1.311308708550746,0
0.0,1.0,0.0,0.0,1.4408510567861983,1.0,0.0634207849516859,2.0,-1.1991617531888707,-0.2678527119907307,-0.066470339937481,1.0,0.0,1.0,-1.3033612212253485,0
0.0,1.0,0.0,0.0,-1.8932221038094468,0.5,-0.3496292211749917,3.0,0.23317913632767395,1.6243291626898173,0.9096177823664143,1.0,1.0,0.0,-0.09385404282552248,0
1.0,0.0,0.0,0.0,-0.8453705390508155,0.75,0.0634207849516859,1.0,0.7580985266711616,-0.599626702781104,-0.1383926226335575,2.0,1.0,0.0,0.9333377153008003,0
0.0,0.0,1.0,1.0,0.20248102570781581,0.25,0.4764707910783635,2.0,-1.1991617531888707,-0.44849345428172704,1.4747214321213011,2.0,1.0,1.0,-1.5123569469047302,0
0.0,0.0,1.0,1.0,0.6787771915071937,1.0,0.4764707910783635,2.0,-1.1991617531888707,0.5346463026128692,-1.032283850427651,2.0,1.0,0.0,-0.5918864104019215,0
0.0,0.0,1.0,1.0,-0.7501113058909399,0.5,-1.5887792395550244,3.0,-1.1991617531888707,-0.793941951829823,-2.2857864917021273,2.0,1.0,0.0,-1.712459237448819,0
1.0,0.0,0.0,0.0,-0.36907437325143766,0.25,-0.3496292211749917,4.0,0.7456830727686092,-1.3352334290070975,-0.6521232133198182,1.0,1.0,1.0,-1.5390372523106086,1
0.0,0.0,1.0,0.0,-1.2264074716903177,1.0,-0.3496292211749917,1.0,0.5743520432003537,-0.6812722143210332,0.28286646172917623,1.0,1.0,0.0,-1.3967422901459232,1
0.0,0.0,1.0,0.0,-0.08329667377181091,0.0,0.4764707910783635,2.0,-1.1991617531888707,1.4989686644889995,0.06709961364094677,2.0,1.0,0.0,1.173460463953707,0
1.0,0.0,0.0,1.0,0.6787771915071937,1.0,0.8895207972050411,2.0,0.7078481360369453,1.1684626324697245,1.1767576895232699,2.0,0.0,1.0,-0.6808207617548498,1
1.0,0.0,0.0,1.0,-0.1785559069316865,0.5,-1.5887792395550244,2.0,0.7446953583370532,-1.341083008319115,-0.2000402935159088,2.0,0.0,1.0,-0.9342836631106957,0
0.0,0.0,1.0,0.0,-0.4643336064113132,1.0,-1.5887792395550244,4.0,-1.1991617531888707,-0.29465459859049037,-1.5768382765550875,2.0,1.0,1.0,-0.46293160094017527,0
0.0,0.0,1.0,1.0,1.059814124146696,0.75,-1.5887792395550244,2.0,-1.1991617531888707,-0.1157907094417542,-1.7720559010158665,1.0,0.0,1.0,-1.1877465644665417,1
0.0,0.0,1.0,0.0,0.011962559388064665,0.0,-0.7626792273016693,2.0,1.3647216420256054,-0.7388430941038424,0.7657732169742613,2.0,1.0,0.0,-0.15610808877257235,0
0.0,1.0,0.0,0.0,-0.36907437325143766,0.25,-1.5887792395550244,2.0,-1.1991617531888707,0.08758809674851749,0.6013794279546579,2.0,1.0,0.0,-0.8186690063518888,0
0.0,0.0,1.0,1.0,-0.6548520727310644,1.0,-1.5887792395550244,3.0,1.2838366235963075,0.9374415220115025,0.0876488372683972,1.0,0.0,1.0,-1.3033612212253485,0
0.0,0.0,1.0,0.0,0.6787771915071937,0.25,0.8895207972050411,3.0,-1.1991617531888707,-0.16091384087032518,1.0534623477585674,3.0,1.0,0.0,-0.48516518877840736,1
1.0,0.0,0.0,1.0,-0.9406297722106911,0.25,0.0634207849516859,4.0,-0.011317450197207856,-0.06833242497418988,-0.5185532597413904,2.0,1.0,1.0,-1.0676851901400883,0
0.0,1.0,0.0,1.0,2.1076656889053274,0.75,0.8895207972050411,3.0,-1.1991617531888707,0.6965005501611102,-1.6384859474374387,2.0,0.0,1.0,1.6314723734212881,0
1.0,0.0,0.0,1.0,2.393443388384954,0.5,-1.5887792395550244,2.0,0.4883045451407489,-0.1750932267091459,-0.5699263188100164,1.0,1.0,1.0,0.897763974759629,1
0.0,1.0,0.0,0.0,-0.36907437325143766,0.5,1.3025708033317187,1.0,0.7626925398601695,0.870388971186992,1.1459338540820942,2.0,0.0,0.0,-0.45403816580488243,0
0.0,0.0,1.0,0.0,-0.6548520727310644,0.25,1.3025708033317187,2.0,0.739172360545349,1.5730034555792498,0.03627577819977113,1.0,1.0,0.0,-1.3834021374429841,1
0.0,0.0,1.0,0.0,-0.9406297722106911,0.75,-1.175729233428347,2.0,0.44124248200913785,-0.7680148747305412,-1.2583253103296057,1.0,1.0,0.0,0.6443010734037831,0
0.0,0.0,1.0,1.0,-0.9406297722106911,0.0,-1.175729233428347,1.0,-1.1991617531888707,-1.662527578130784,1.0740115713860177,3.0,1.0,0.0,-1.2366604577106521,0
1.0,0.0,0.0,0.0,-0.5595928395711888,0.25,0.8895207972050411,2.0,0.27960426808162436,-1.721529472376858,-0.9089885086629486,2.0,1.0,0.0,-1.032111449598917,0
1.0,0.0,0.0,1.0,0.9645548909868205,0.25,-0.7626792273016693,1.0,0.8516704648695613,0.46869568704419917,-0.2616879643982601,1.0,1.0,0.0,-0.10274747796081532,1
0.0,0.0,1.0,1.0,-0.27381514009156205,0.75,-1.5887792395550244,3.0,0.07680601963904589,1.2946326480630224,-1.4946413820452857,1.0,0.0,1.0,-1.5701642752841336,1
0.0,0.0,1.0,0.0,0.48825872518744257,0.0,0.8895207972050411,4.0,1.2650930306341237,-0.8840834679896418,-0.641848601506093,1.0,1.0,0.0,0.5776003098890868,1
0.0,0.0,1.0,0.0,-1.0358890053705667,0.75,-0.7626792273016693,4.0,1.5561421032701033,0.2881612626509856,0.4678094743762301,1.0,1.0,1.0,-0.7341813725666069,0
0.0,0.0,1.0,0.0,0.5835179583473181,0.5,-1.5887792395550244,4.0,0.4985268867927855,1.0177776998348909,0.21094417903309975,1.0,0.0,1.0,-1.6101847333929513,0
0.0,0.0,1.0,0.0,0.48825872518744257,0.0,0.8895207972050411,4.0,0.7776019367942173,0.7773896159685368,1.3103276431016977,1.0,1.0,0.0,0.9955917612478502,0
0.0,1.0,0.0,1.0,-0.8453705390508155,0.5,-0.3496292211749917,4.0,-1.1991617531888707,1.3809338011433123,0.26231723810172586,2.0,0.0,0.0,0.4397520652920478,0
0.0,0.0,1.0,1.0,-0.7501113058909399,0.25,-0.7626792273016693,4.0,-1.1991617531888707,-0.18990318766585257,-1.0014600149864754,2.0,1.0,1.0,-0.947623815813635,0
0.0,1.0,0.0,1.0,-1.1311482385304423,0.25,0.0634207849516859,1.0,-1.1991617531888707,1.2581120137299526,-0.5185532597413904,2.0,1.0,1.0,-1.3967422901459232,0
0.0,0.0,1.0,0.0,-0.7501113058909399,0.5,1.3025708033317187,2.0,-1.1991617531888707,0.10740110912504076,0.7760478287879865,2.0,1.0,1.0,0.07956794231268786,0
0.0,0.0,1.0,1.0,0.20248102570781581,0.0,-0.7626792273016693,1.0,-0.5828624197540153,0.08574472945345708,0.005451942758595491,1.0,1.0,1.0,0.7332354247567114,0
0.0,0.0,1.0,0.0,-0.6548520727310644,0.25,0.4764707910783635,1.0,-0.052139628604403444,0.9071002445091896,-0.4260817534178635,1.0,1.0,1.0,-0.5429725171578108,0
0.0,1.0,0.0,0.0,1.8218879894257005,0.5,1.3025708033317187,4.0,0.5456192723903835,-1.6783235546649602,0.2931410735429015,1.0,1.0,1.0,1.3157554261183924,0
0.0,0.0,1.0,0.0,-0.9406297722106911,0.5,-1.175729233428347,4.0,1.1767472492446052,-0.5023028801636581,1.7932343983467827,2.0,0.0,1.0,-1.1566195414930167,0
0.0,0.0,1.0,0.0,-0.7501113058909399,1.0,0.8895207972050411,2.0,-0.0414583005724744,0.5209023138792555,-1.4638175466041101,1.0,1.0,0.0,0.6798748139449544,0
0.0,0.0,1.0,0.0,1.4408510567861983,0.75,-0.7626792273016693,3.0,-1.1991617531888707,-0.7723360251507833,0.8993431705526891,1.0,0.0,1.0,-0.7208412198636676,1
1.0,0.0,0.0,1.0,0.48825872518744257,0.25,-1.175729233428347,2.0,0.4798522375427414,1.1101946634162285,0.3136902971703519,2.0,1.0,1.0,1.409136495038967,0
0.0,1.0,0.0,1.0,0.011962559388064665,0.25,-0.3496292211749917,4.0,1.4617769931982454,-1.4958843115809233,1.9268043519252105,2.0,1.0,0.0,1.3824561896330887,0
0.0,0.0,1.0,1.0,-0.27381514009156205,1.0,0.0634207849516859,1.0,-1.1991617531888707,-0.022839013970581343,1.6802136683958053,2.0,1.0,1.0,0.7732558828655293,0
0.0,0.0,1.0,1.0,0.10722179254794025,0.75,-1.175729233428347,1.0,0.8690980628078946,0.057040642830306874,-0.05619572812375579,1.0,1.0,1.0,1.2935218382801603,0
0.0,0.0,1.0,0.0,-0.8453705390508155,0.75,-1.175729233428347,3.0,-1.1991617531888707,1.2280184621668093,-1.0836569094962771,2.0,1.0,0.0,-0.9342836631106957,0
0.0,0.0,1.0,1.0,-0.7501113058909399,0.75,-1.175729233428347,3.0,0.3705849121735168,-1.379015628132102,-0.11784339900610707,1.0,0.0,0.0,0.003973743662698739,0
1.0,0.0,0.0,1.0,3.1555172536639584,0.5,-0.3496292211749917,2.0,1.00464267760982,-0.0007828510708804039,0.04655039001349635,2.0,1.0,1.0,0.7110018369184794,0
0.0,0.0,1.0,1.0,-0.4643336064113132,0.75,-1.175729233428347,2.0,0.7643684146777118,-1.0762760252171049,-0.17949106988845837,2.0,1.0,1.0,-0.16055480634021876,0
0.0,0.0,1.0,0.0,-0.9406297722106911,0.75,0.8895207972050411,1.0,-1.1991617531888707,-1.1385585860233431,-0.5185532597413904,2.0,0.0,1.0,0.5864937450243797,0
0.0,0.0,1.0,1.0,-0.9406297722106911,0.5,-0.7626792273016693,4.0,0.4861237214685542,-0.9926335178927077,0.9815400650624908,1.0,1.0,1.0,-0.8053288536489496,0
0.0,0.0,1.0,1.0,1.536110289946074,0.75,0.8895207972050411,2.0,0.9769405514595668,-0.10815729387432174,0.1492965081507485,1.0,1.0,1.0,1.4847306936889564,0
0.0,1.0,0.0,0.0,-0.36907437325143766,1.0,0.8895207972050411,3.0,0.44333249787529677,-0.9428144174453061,0.847970111484063,1.0,1.0,1.0,1.302415273415453,0
1.0,0.0,0.0,0.0,3.6318134194633367,1.0,-1.175729233428347,4.0,-0.7600102558501995,-1.6972254453526,1.7829597865330575,2.0,0.0,1.0,1.3691160369301494,0
0.0,0.0,1.0,1.0,-0.8453705390508155,1.0,0.8895207972050411,1.0,-1.1991617531888707,0.01033112267077498,1.228130748591896,2.0,1.0,0.0,-0.8409025941901209,0
0.0,0.0,1.0,0.0,-0.5595928395711888,0.75,-0.7626792273016693,1.0,0.6853458340277417,-0.09645080298147442,-1.0014600149864754,1.0,0.0,0.0,-1.712459237448819,0
0.0,0.0,1.0,1.0,0.011962559388064665,0.5,0.4764707910783635,4.0,0.7312961798011012,-1.3383178700876097,-0.5699263188100164,1.0,0.0,0.0,-1.0988122131136133,0
1.0,0.0,0.0,0.0,-0.6548520727310644,1.0,-1.5887792395550244,3.0,0.3822737440358568,0.19526054390584335,-1.2583253103296057,1.0,0.0,1.0,1.1245465707095963,0
0.0,0.0,1.0,1.0,-0.27381514009156205,0.25,1.3025708033317187,4.0,0.6361042239593462,-0.43052922111295944,1.2692291958467967,1.0,1.0,0.0,-1.6101847333929513,0
0.0,0.0,1.0,1.0,-1.1311482385304423,0.5,0.4764707910783635,3.0,-1.1991617531888707,0.9808625196085703,-1.9569989136629202,2.0,1.0,0.0,-1.3656152671723985,1
1.0,0.0,0.0,0.0,-1.416925938010069,0.0,-0.7626792273016693,2.0,0.8884031001666225,-0.34433927410966053,-1.5357398293001865,2.0,1.0,0.0,0.844403363947872,0
1.0,0.0,0.0,0.0,1.1550733573065715,0.25,0.8895207972050411,3.0,0.360850443040024,1.6244293703635904,-0.8062423905256964,3.0,1.0,1.0,0.5953871801596725,1
0.0,0.0,1.0,0.0,-0.5595928395711888,0.75,0.4764707910783635,4.0,1.8573921322400015,1.1713037120567888,1.3514260903565984,1.0,1.0,1.0,0.6976616842155401,0
1.0,0.0,0.0,0.0,-0.27381514009156205,0.25,-0.3496292211749917,2.0,-0.044137210646492585,-1.1010494920232,0.3239649089840771,2.0,1.0,0.0,-0.449591448237236,0
0.0,0.0,1.0,0.0,-0.6548520727310644,0.25,1.3025708033317187,3.0,1.119765111569273,0.06277342957480864,-0.9398123441041242,1.0,1.0,0.0,-0.694160914457789,0
0.0,0.0,1.0,1.0,-1.2264074716903177,0.5,0.4764707910783635,1.0,0.2787689639396364,1.6191122534296327,-0.9911854031727503,2.0,1.0,0.0,0.30635053826265524,0
0.0,1.0,0.0,1.0,0.5835179583473181,0.25,0.8895207972050411,2.0,0.3316902850515584,-0.2650585938396327,0.005451942758595491,1.0,1.0,0.0,-0.06717373741964397,1
0.0,0.0,1.0,1.0,-0.4643336064113132,0.75,-0.7626792273016693,4.0,-0.06000208444299397,0.9433441729834968,2.050099693689913,2.0,1.0,1.0,0.982251608544911,0
0.0,1.0,0.0,0.0,-0.4643336064113132,0.75,1.7156208094583962,1.0,-1.1991617531888707,1.4563608504188177,-0.8267916141531468,2.0,0.0,1.0,-0.1694482414755116,0
1.0,0.0,0.0,1.0,1.3455918236263227,0.0,-0.7626792273016693,4.0,0.7950182037057868,0.5463299238101343,1.7726851747193322,1.0,0.0,1.0,-1.6190781685282443,1
0.0,1.0,0.0,1.0,-0.27381514009156205,0.25,-1.5887792395550244,4.0,1.2773946954932607,1.212448040187536,2.050099693689913,2.0,0.0,0.0,-0.8320091590548281,0
0.0,0.0,1.0,1.0,-0.6548520727310644,0.25,-0.3496292211749917,2.0,-1.1991617531888707,-0.1690049995050603,0.28286646172917623,2.0,1.0,0.0,0.7865960355684685,0
0.0,1.0,0.0,1.0,2.48870262154483,0.75,1.3025708033317187,3.0,0.43731141368176896,1.4232486736166472,-1.3816206520943084,1.0,1.0,0.0,1.4536036707154314,0
0.0,0.0,1.0,1.0,-1.1311482385304423,0.0,-0.7626792273016693,3.0,-1.1991617531888707,1.0052950359148785,-0.7959677787119712,2.0,1.0,1.0,1.0044851963831432,0
1.0,0.0,0.0,1.0,-0.9406297722106911,0.5,-1.5887792395550244,4.0,0.34670182081840584,-1.1932726742144897,-0.2000402935159088,2.0,1.0,1.0,1.5647716099065918,0
0.0,1.0,0.0,1.0,-0.9406297722106911,0.75,1.3025708033317187,4.0,-1.1991617531888707,-1.2675408758619418,0.20066956721937454,2.0,1.0,0.0,-0.7386280901342532,0
0.0,0.0,1.0,0.0,2.0124064557454515,1.0,-0.3496292211749917,2.0,0.17159803811362057,-0.45093056077278165,1.2692291958467967,1.0,1.0,0.0,-0.29395633336961136,1
0.0,0.0,1.0,1.0,-0.36907437325143766,0.0,0.8895207972050411,3.0,-1.1991617531888707,0.8667711948392753,-2.039195808172722,2.0,1.0,1.0,-0.40957099012841824,0
0.0,0.0,1.0,0.0,-1.2264074716903177,0.75,-0.7626792273016693,1.0,-1.1991617531888707,1.6620180718536992,-0.9706361795452998,1.0,1.0,0.0,0.537579851780269,0
0.0,1.0,0.0,1.0,-0.1785559069316865,0.25,-1.175729233428347,3.0,0.3931483378904738,-0.787334355584843,1.032913124131117,2.0,1.0,0.0,-0.9031566401371708,0
0.0,0.0,1.0,1.0,-0.08329667377181091,0.75,-1.5887792395550244,4.0,0.8599261552144297,-1.4942184899378257,0.6219286515821083,2.0,1.0,1.0,-1.2677874806841771,1
1.0,0.0,0.0,1.0,0.2977402588676914,1.0,-0.3496292211749917,3.0,0.9908710115180025,0.8577380142399464,0.70412554609191,3.0,1.0,0.0,-0.4184644252637111,1
0.0,0.0,1.0,1.0,3.1555172536639584,0.5,-1.175729233428347,3.0,-1.1991617531888707,1.2446597445483845,-0.49800403611394,2.0,1.0,1.0,-1.721352672584112,0
0.0,0.0,1.0,1.0,-0.1785559069316865,0.5,-0.7626792273016693,3.0,0.2724120983332803,1.7062285103929267,0.015726554572320705,1.0,0.0,1.0,0.9600180207066789,1
0.0,0.0,1.0,0.0,-1.0358890053705667,0.5,-0.3496292211749917,1.0,-0.2163632317371531,-0.5199860430279417,0.42671102712132924,1.0,1.0,1.0,1.587005197744824,0
1.0,0.0,0.0,0.0,-0.6548520727310644,1.0,-0.7626792273016693,4.0,0.3346256593510591,-0.3518176645650545,0.9609908414350403,1.0,1.0,1.0,-0.38289068472253973,0
0.0,0.0,1.0,1.0,-1.6074444043298202,0.25,-0.3496292211749917,4.0,0.22906820789942198,-0.9956317175257571,-1.176128415819804,1.0,0.0,0.0,-1.667992061772355,0
0.0,1.0,0.0,0.0,1.4408510567861983,0.5,0.4764707910783635,3.0,0.527396427883551,-1.3245543286371624,2.050099693689913,2.0,0.0,0.0,-0.7786485482430711,1
1.0,0.0,0.0,0.0,-0.7501113058909399,0.75,0.4764707910783635,2.0,0.806613674291271,0.5240071805657456,-0.025371892682580152,1.0,0.0,1.0,0.6131740504302582,0
0.0,0.0,1.0,1.0,-0.4643336064113132,0.0,-0.7626792273016693,2.0,0.21758157900763964,1.2020863223104905,-0.4363563652315887,1.0,1.0,1.0,0.0884613774479807,0
1.0,0.0,0.0,0.0,-0.4643336064113132,0.5,-1.175729233428347,1.0,0.4971175304920791,-1.105531603201662,-0.4363563652315887,1.0,1.0,1.0,-0.969857403651867,0
0.0,0.0,1.0,1.0,-0.27381514009156205,1.0,0.0634207849516859,2.0,0.7978164885406392,0.45383649513975044,-0.17949106988845837,1.0,0.0,0.0,-0.6274601509430928,0
1.0,0.0,0.0,0.0,1.9171472225855761,1.0,1.3025708033317187,3.0,-0.09590931029749457,1.2349684055342076,-0.8781646732217729,1.0,1.0,1.0,-0.2139154171519758,0
0.0,0.0,1.0,0.0,-0.9406297722106911,0.75,0.8895207972050411,1.0,0.43650020792064453,1.4186073474582535,-1.8337035718982178,1.0,0.0,1.0,0.9155508450302147,0
0.0,0.0,1.0,1.0,-0.1785559069316865,0.5,0.4764707910783635,3.0,0.34183650135477434,1.1079045514570844,-0.045921116310030576,1.0,0.0,0.0,-0.5029520590489931,0
0.0,0.0,1.0,1.0,0.9645548909868205,0.0,-1.5887792395550244,3.0,0.21985576395669,1.0731258547005007,-0.40553252979041304,3.0,0.0,0.0,-0.20057526444903653,1
1.0,0.0,0.0,0.0,0.39299949202756695,0.25,-1.5887792395550244,4.0,-0.5760623673684653,1.3173370184413251,0.6219286515821083,2.0,1.0,1.0,-1.5479306874459016,0
0.0,1.0,0.0,0.0,-0.27381514009156205,1.0,-0.7626792273016693,3.0,0.12060107644841057,-0.2951606997163907,-0.6829470487609939,2.0,0.0,0.0,1.41802993017426,0
0.0,0.0,1.0,1.0,4.298628051582465,0.25,0.8895207972050411,4.0,0.20322660442538143,1.5453501529080804,-2.4912787279766313,1.0,0.0,0.0,0.008420461230345158,1
1.0,0.0,0.0,0.0,0.011962559388064665,1.0,0.4764707910783635,1.0,-0.23740925741933308,1.2372342511751386,0.13902189633702328,1.0,1.0,0.0,-0.6230134333754463,0
1.0,0.0,0.0,1.0,0.5835179583473181,1.0,-1.175729233428347,2.0,0.5598467330235689,-0.9936717322410101,-2.2446880444472264,1.0,1.0,0.0,1.5114109990948348,1
1.0,0.0,0.0,0.0,-1.416925938010069,0.5,-0.3496292211749917,2.0,0.6705358628637471,0.48495569144751743,-1.9056258545942943,1.0,1.0,1.0,-0.3295300739107827,0
0.0,0.0,1.0,0.0,-0.5595928395711888,0.75,-1.5887792395550244,4.0,0.9240543405714196,0.1804179368951377,-1.1864030276335293,1.0,1.0,1.0,-1.2633407631165308,0
1.0,0.0,0.0,0.0,-0.7501113058909399,0.75,-0.7626792273016693,1.0,0.35427717078167403,-0.9032393694182903,0.3136902971703519,2.0,0.0,0.0,0.30635053826265524,0
0.0,0.0,1.0,0.0,-0.27381514009156205,0.25,0.0634207849516859,2.0,-1.1991617531888707,-1.2736055350591295,-0.3644340825355122,1.0,1.0,1.0,-0.17834167661080444,1
0.0,0.0,1.0,0.0,-1.416925938010069,0.5,-1.175729233428347,3.0,0.9951051449133186,1.225131992344238,0.9815400650624908,2.0,0.0,1.0,0.15960885853032342,0
0.0,0.0,1.0,0.0,-0.5595928395711888,0.5,-1.175729233428347,2.0,1.255674553514604,-0.3629326857736833,0.6322032633958335,1.0,1.0,0.0,1.493624128824249,1
0.0,0.0,1.0,1.0,0.48825872518744257,0.0,-0.3496292211749917,3.0,0.22421996477189926,-0.4287109930252564,-2.0905688672413483,1.0,1.0,1.0,1.3468824490919173,0
0.0,0.0,1.0,1.0,0.011962559388064665,0.25,-0.3496292211749917,1.0,-1.1991617531888707,-1.1757824198511095,-0.2616879643982601,2.0,1.0,0.0,-1.499016794201791,0
1.0,0.0,0.0,1.0,-1.2264074716903177,0.75,0.8895207972050411,2.0,-0.5174988332959308,-1.2413105570739091,1.5877421620722785,2.0,1.0,1.0,0.844403363947872,0
0.0,0.0,1.0,0.0,0.10722179254794025,0.5,-0.3496292211749917,1.0,0.6966079170792917,1.6218655203687744,-0.2822371880257105,1.0,1.0,0.0,0.5553667220508547,0
0.0,1.0,0.0,0.0,-0.6548520727310644,0.75,1.3025708033317187,2.0,-1.1991617531888707,-1.0724571352105277,0.4575348625625049,3.0,0.0,1.0,-0.5829929752666286,0
